dataset,layer,mean_gold_logit,mean_gold_margin,mean_gold_prob,mean_gold_rank,mean_median_gold_rank,mean_token_count,median_gold_margin,median_gold_rank,method,n_rows,n_samples,receiver_prompt_mode,token_group
hotpotqa,14,1.0538845458588044,-9.132680163032564,0.00054460344996421,54596.96289400704,48716.703125,4.140625,-9.14375,46026.125,native,64,64,context_unaware,all_answer_tokens
hotpotqa,15,0.9771760007519743,-8.983874850252489,0.0005819587730849311,46558.46870772456,38875.5859375,4.140625,-9.00390625,35740.125,native,64,64,context_unaware,all_answer_tokens
hotpotqa,16,1.0476659452760377,-8.630767876761299,0.001220095504275629,41040.66238501082,32015.2421875,4.140625,-8.7001953125,32113.833333333336,native,64,64,context_unaware,all_answer_tokens
hotpotqa,17,0.8797418487020389,-8.256769619566022,0.0009263513834283832,37771.106917951845,30882.3125,4.140625,-8.172526041666668,32380.863636363636,native,64,64,context_unaware,all_answer_tokens
hotpotqa,18,0.5739904465613429,-8.998595150621425,0.0005096814391130547,38702.695640557366,29775.9375,4.140625,-8.901041666666668,31897.0,native,64,64,context_unaware,all_answer_tokens
hotpotqa,19,0.46064199493044916,-8.72503928952403,0.0010673289483930464,34747.72038690476,27518.546875,4.140625,-8.652701822916667,27029.316666666666,native,64,64,context_unaware,all_answer_tokens
hotpotqa,20,0.6064332606988552,-8.786085308785047,0.0019422739582437999,33254.82667410714,25074.5078125,4.140625,-8.40869140625,24058.033333333333,native,64,64,context_unaware,all_answer_tokens
hotpotqa,21,0.7985643246473173,-8.679559671311152,0.0021986021737947638,29603.90556175595,21811.8984375,4.140625,-8.135904947916668,21556.083333333336,native,64,64,context_unaware,all_answer_tokens
hotpotqa,22,1.6512353442964098,-8.209373305679915,0.011121870156787518,22965.359897524355,16034.25,4.140625,-7.96029052734375,13470.333333333332,native,64,64,context_unaware,all_answer_tokens
hotpotqa,23,2.577131290353222,-7.6994981369414885,0.02286809042218033,14904.961761025434,10077.1640625,4.140625,-7.404947916666666,6934.979166666666,native,64,64,context_unaware,all_answer_tokens
hotpotqa,24,2.9149754098999554,-7.330270189227482,0.03333987315677306,11584.864529220777,7389.2265625,4.140625,-6.91650390625,4529.416666666666,native,64,64,context_unaware,all_answer_tokens
hotpotqa,25,3.3462346680236585,-7.656917705319143,0.04724404897432913,11020.263222064397,6931.6015625,4.140625,-7.186686197916667,2662.125,native,64,64,context_unaware,all_answer_tokens
hotpotqa,26,3.462869999625466,-7.298297240930202,0.05257559012720535,9583.18813582251,5805.5078125,4.140625,-6.967100016276042,1554.6875,native,64,64,context_unaware,all_answer_tokens
hotpotqa,27,4.084697307239881,-7.498849781251058,0.07296315136861903,8862.152587256493,4721.7265625,4.140625,-7.2375,1080.375,native,64,64,context_unaware,all_answer_tokens
hotpotqa,28,4.355026959340811,-7.816298856363669,0.07733947279531805,8214.252969426409,4041.3671875,4.140625,-7.4142578125,1086.0,native,64,64,context_unaware,all_answer_tokens
hotpotqa,29,5.267133722676862,-7.195683395914185,0.10828350941513509,6764.750962188852,3035.828125,4.140625,-7.2494140625,650.9,native,64,64,context_unaware,all_answer_tokens
hotpotqa,30,5.64661344552969,-6.820162212487423,0.11847965403616366,5864.551276718073,2104.65625,4.140625,-6.9582589285714285,639.4166666666667,native,64,64,context_unaware,all_answer_tokens
hotpotqa,31,6.31247853613519,-6.488386736287698,0.15833852002218982,4950.572906520563,1556.3671875,4.140625,-5.8609375,440.5,native,64,64,context_unaware,all_answer_tokens
hotpotqa,32,7.047224340397556,-6.499611634093446,0.185877191281972,5044.901023065477,1757.1875,4.140625,-6.828776041666667,415.75,native,64,64,context_unaware,all_answer_tokens
hotpotqa,33,8.474369876415698,-4.9161994521236,0.23447534759533564,3882.205394345239,1544.890625,4.140625,-5.735677083333334,158.33333333333331,native,64,64,context_unaware,all_answer_tokens
hotpotqa,34,8.751578795858277,-3.7134671363995704,0.25924904715307934,2719.856165449133,818.5625,4.140625,-3.949544270833333,113.0,native,64,64,context_unaware,all_answer_tokens
hotpotqa,35,21.301724903717698,-9.558817743739008,0.16958139493475213,2355.1037523674245,1074.3984375,4.140625,-9.205729166666668,1244.15,native,64,64,context_unaware,all_answer_tokens
hotpotqa,0,1.7540271043777467,-14.898194575309756,1.1254729328282947e-05,87319.32031249999,88577.234375,2.375,-14.226318359375,89555.375,native,64,64,context_unaware,critical_tokens
hotpotqa,1,1.9688866933186842,-15.358939912584093,2.683492637299215e-06,100396.10772569443,101542.234375,2.375,-15.5068359375,103228.88888888889,native,64,64,context_unaware,critical_tokens
hotpotqa,2,1.8559495713975696,-14.970564100477429,1.012896615124022e-05,101717.1869357639,102267.625,2.375,-14.833333333333332,103661.6,native,64,64,context_unaware,critical_tokens
hotpotqa,3,1.9619446012708874,-14.368006028069388,1.9222142403012793e-05,98775.95290798612,98463.125,2.375,-14.29765625,97683.91666666666,native,64,64,context_unaware,critical_tokens
hotpotqa,4,1.8616532219780817,-11.174343956841364,6.0392720581430056e-05,88199.50494791666,87567.84375,2.375,-11.6337890625,86896.0,native,64,64,context_unaware,critical_tokens
hotpotqa,5,2.0774891747368707,-9.280838733249244,6.388694147250948e-05,61436.96992187499,58134.4453125,2.375,-9.1728515625,53643.60416666667,native,64,64,context_unaware,critical_tokens
hotpotqa,6,1.931867027282715,-9.505193519592286,5.2224722276872934e-05,59542.588151041666,57008.7734375,2.375,-9.3291015625,50011.5,native,64,64,context_unaware,critical_tokens
hotpotqa,7,1.719807942708333,-9.96259494357639,0.00010440563503486028,59125.61918402779,57327.09375,2.375,-9.540961371527779,47123.0,native,64,64,context_unaware,critical_tokens
hotpotqa,8,1.564092000325521,-10.31713087293837,6.09821738560397e-05,55770.97174479166,51862.4765625,2.375,-9.78515625,43643.2,native,64,64,context_unaware,critical_tokens
hotpotqa,9,1.5360265943739149,-10.81867446899414,9.393686351159619e-05,56948.367013888885,54028.6640625,2.375,-10.334635416666668,46792.66666666667,native,64,64,context_unaware,critical_tokens
hotpotqa,10,1.9194017198350695,-10.314929877387153,9.219375131952903e-05,56419.63285590277,52918.4140625,2.375,-10.0625,51030.25,native,64,64,context_unaware,critical_tokens
hotpotqa,11,1.9742247581481933,-9.512361070844864,8.757510922042089e-05,50659.75117187501,46063.078125,2.375,-9.337239583333332,46910.2,native,64,64,context_unaware,critical_tokens
hotpotqa,12,1.775685665342543,-9.504604048199125,0.00014326135679992,54263.71462673612,49997.078125,2.375,-9.6171875,50068.0,native,64,64,context_unaware,critical_tokens
hotpotqa,13,1.5477984540992311,-10.000340651803546,0.00012957452253171503,58207.184939236104,53741.1328125,2.375,-9.777587890625,51518.83333333333,native,64,64,context_unaware,critical_tokens
hotpotqa,14,1.2629215664333766,-9.194804128011068,0.00023070442904979806,55610.409635416676,52516.671875,2.375,-9.208333333333332,47081.16666666667,native,64,64,context_unaware,critical_tokens
hotpotqa,15,1.074042616950141,-9.082028346591526,0.00021093520167804705,47443.51375868055,42166.0859375,2.375,-9.192057291666668,39940.5,native,64,64,context_unaware,critical_tokens
hotpotqa,16,1.1269650777180988,-8.77544648912218,0.00030558827001720556,41686.79713541666,36335.1171875,2.375,-8.792724609375,32553.666666666668,native,64,64,context_unaware,critical_tokens
hotpotqa,17,0.7951185438368058,-8.505475531684029,0.0005092581933690383,38667.20316840279,34450.109375,2.375,-8.64453125,29657.5,native,64,64,context_unaware,critical_tokens
hotpotqa,18,0.42518539428710933,-9.336207834879557,0.0004920236197128985,41116.92773437499,34778.265625,2.375,-9.1845703125,31844.8,native,64,64,context_unaware,critical_tokens
hotpotqa,19,0.31996256510416665,-9.039146592881943,0.0012341292904418098,36712.75164930555,32092.578125,2.375,-9.0634765625,23639.666666666664,native,64,64,context_unaware,critical_tokens
hotpotqa,20,0.44356905619303394,-9.140301386515299,0.002320873587780184,34282.394921875,30326.8515625,2.375,-8.40625,21394.266666666666,native,64,64,context_unaware,critical_tokens
hotpotqa,21,0.5590909957885742,-9.04228975507948,0.0022934885084539705,31630.690928819444,28298.90625,2.375,-8.166666666666668,15679.166666666668,native,64,64,context_unaware,critical_tokens
hotpotqa,22,1.3595466613769533,-8.668586476643881,0.008672879648914148,24975.381467013893,21318.328125,2.375,-8.00537109375,6410.777777777777,native,64,64,context_unaware,critical_tokens
hotpotqa,23,2.275442081027561,-8.312250518798828,0.01924512165084816,17387.411979166667,15170.65625,2.375,-7.815104166666667,5422.166666666667,native,64,64,context_unaware,critical_tokens
hotpotqa,24,2.5506959703233507,-7.84434526231554,0.02791106397737771,14445.713064236112,12325.671875,2.375,-7.44609375,1966.3333333333335,native,64,64,context_unaware,critical_tokens
hotpotqa,25,2.843241373697916,-8.366762966579861,0.03750506577954185,13514.91019965278,11337.6171875,2.375,-7.970052083333333,1373.0,native,64,64,context_unaware,critical_tokens
hotpotqa,26,2.937021658155653,-7.858497005038791,0.04106863133704241,11546.556553819446,9467.8359375,2.375,-7.3203125,1200.8125,native,64,64,context_unaware,critical_tokens
hotpotqa,27,3.5481251610649953,-7.998153050740561,0.06531156534353835,10771.457855902781,8486.296875,2.375,-7.3671875,1022.3125,native,64,64,context_unaware,critical_tokens
hotpotqa,28,3.8963612874348956,-8.19952901204427,0.07161855192051911,9496.329687500003,7500.9140625,2.375,-7.932291666666666,709.1666666666667,native,64,64,context_unaware,critical_tokens
hotpotqa,29,4.713374667697482,-7.67567155626085,0.09905956290367274,8184.356553819443,6422.8203125,2.375,-7.473307291666666,502.54166666666663,native,64,64,context_unaware,critical_tokens
hotpotqa,30,5.2016181098090275,-7.210510253906249,0.11246282757798362,7201.256249999999,5106.8828125,2.375,-7.296875,442.75,native,64,64,context_unaware,critical_tokens
hotpotqa,31,5.820795419481065,-6.942616038852267,0.15263565864584,5910.6422743055555,4152.0859375,2.375,-6.90625,438.41666666666663,native,64,64,context_unaware,critical_tokens
hotpotqa,32,6.318571472167967,-7.027701314290364,0.18559245639200256,6003.176302083332,4500.1796875,2.375,-7.640625,492.33333333333337,native,64,64,context_unaware,critical_tokens
hotpotqa,33,7.176759550306531,-5.776872719658746,0.21530843882471376,5214.682725694443,3981.734375,2.375,-6.303385416666666,321.58333333333337,native,64,64,context_unaware,critical_tokens
hotpotqa,34,7.196324327256944,-4.92473415798611,0.22010858199906425,4377.5107638888885,3302.2421875,2.375,-5.45703125,145.83333333333334,native,64,64,context_unaware,critical_tokens
hotpotqa,35,19.00418836805555,-12.751888020833336,0.11244513538398028,3237.1990451388892,2332.65625,2.375,-12.1171875,1261.0,native,64,64,context_unaware,critical_tokens
hotpotqa,0,1.0205985307693481,-13.098542094230652,1.836333935889209e-06,102752.109375,102752.109375,1.0,-13.544921875,119121.0,native,64,64,context_unaware,first_answer_token
hotpotqa,1,0.35910797119140625,-16.147727966308594,2.731324002207857e-07,119128.53125,119128.53125,1.0,-16.2333984375,142681.5,native,64,64,context_unaware,first_answer_token
hotpotqa,2,0.28375244140625,-16.24359130859375,1.6210283404228093e-07,121905.78125,121905.78125,1.0,-16.3388671875,142370.5,native,64,64,context_unaware,first_answer_token
hotpotqa,3,0.582831859588623,-16.328300952911377,5.155207403802532e-07,118820.03125,118820.03125,1.0,-15.94921875,139665.5,native,64,64,context_unaware,first_answer_token
hotpotqa,4,0.7145614624023438,-11.544227600097656,2.1464471935122176e-06,110891.96875,110891.96875,1.0,-11.6337890625,131912.5,native,64,64,context_unaware,first_answer_token
hotpotqa,5,1.4715423583984375,-8.794082641601562,6.921433175793856e-06,79060.34375,79060.34375,1.0,-8.578125,76768.0,native,64,64,context_unaware,first_answer_token
hotpotqa,6,1.8061847686767578,-8.790494918823242,7.915141848863216e-06,66459.5,66459.5,1.0,-8.8203125,55472.5,native,64,64,context_unaware,first_answer_token
hotpotqa,7,1.6334457397460938,-9.676124572753906,8.117450080044608e-06,67506.40625,67506.40625,1.0,-9.4296875,51532.0,native,64,64,context_unaware,first_answer_token
hotpotqa,8,1.307281494140625,-10.122406005859375,7.132757237286735e-06,65200.703125,65200.703125,1.0,-10.04296875,51558.0,native,64,64,context_unaware,first_answer_token
hotpotqa,9,1.3704452514648438,-11.213539123535156,6.364185352610019e-06,63568.359375,63568.359375,1.0,-11.3046875,61811.5,native,64,64,context_unaware,first_answer_token
hotpotqa,10,1.2981147766113281,-11.036846160888672,2.2195413535680553e-05,69592.109375,69592.109375,1.0,-10.73828125,54729.5,native,64,64,context_unaware,first_answer_token
hotpotqa,11,1.1791605949401855,-9.984901905059814,6.63795632981079e-06,69206.34375,69206.34375,1.0,-9.3515625,51931.5,native,64,64,context_unaware,first_answer_token
hotpotqa,12,0.9046111106872559,-10.607107639312744,1.6542530663840593e-05,78628.3125,78628.3125,1.0,-10.7314453125,79778.0,native,64,64,context_unaware,first_answer_token
hotpotqa,13,0.7841110229492188,-12.181709289550781,1.4140894845561091e-05,88090.296875,88090.296875,1.0,-12.07861328125,101242.5,native,64,64,context_unaware,first_answer_token
hotpotqa,14,0.329742431640625,-10.559906005859375,3.359015986856544e-05,79973.59375,79973.59375,1.0,-10.1259765625,83303.0,native,64,64,context_unaware,first_answer_token
hotpotqa,15,0.08481597900390625,-10.634910583496094,3.810228674434174e-05,73799.140625,73799.140625,1.0,-10.73046875,71633.0,native,64,64,context_unaware,first_answer_token
hotpotqa,16,0.03094482421875,-10.65362548828125,0.00010025388858754883,71132.5,71132.5,1.0,-10.5224609375,64681.0,native,64,64,context_unaware,first_answer_token
hotpotqa,17,-0.0924224853515625,-9.713516235351562,0.00024259140460047846,62453.703125,62453.703125,1.0,-10.205078125,54305.0,native,64,64,context_unaware,first_answer_token
hotpotqa,18,-0.12545013427734375,-11.078575134277344,0.00022700685843255602,61831.59375,61831.59375,1.0,-11.8291015625,52813.5,native,64,64,context_unaware,first_answer_token
hotpotqa,19,-0.37525177001953125,-10.677986145019531,0.00011031729846233684,56212.828125,56212.828125,1.0,-11.1484375,44958.5,native,64,64,context_unaware,first_answer_token
hotpotqa,20,-0.6058120727539062,-11.520851135253906,0.0003210596766360721,58560.5625,58560.5625,1.0,-12.33203125,59976.5,native,64,64,context_unaware,first_answer_token
hotpotqa,21,-1.07440185546875,-11.42987060546875,0.00010225650833202427,55183.75,55183.75,1.0,-12.14453125,54738.0,native,64,64,context_unaware,first_answer_token
hotpotqa,22,-0.472686767578125,-10.423858642578125,0.0003208212875859774,35581.359375,35581.359375,1.0,-10.70703125,19826.0,native,64,64,context_unaware,first_answer_token
hotpotqa,23,0.19757080078125,-10.43035888671875,0.0012987737759113088,26322.375,26322.375,1.0,-10.701171875,6715.5,native,64,64,context_unaware,first_answer_token
hotpotqa,24,0.09799957275390625,-10.356101989746094,0.000535678103271665,22921.484375,22921.484375,1.0,-9.9638671875,2949.0,native,64,64,context_unaware,first_answer_token
hotpotqa,25,0.5464630126953125,-11.391036987304688,0.0008110256519190614,20611.625,20611.625,1.0,-11.109375,1436.5,native,64,64,context_unaware,first_answer_token
hotpotqa,26,0.349029541015625,-10.893157958984375,0.0015459641323612942,18468.203125,18468.203125,1.0,-10.6611328125,967.5,native,64,64,context_unaware,first_answer_token
hotpotqa,27,0.5248489379882812,-11.610893249511719,0.003008965455709695,16909.828125,16909.828125,1.0,-11.7265625,1306.0,native,64,64,context_unaware,first_answer_token
hotpotqa,28,0.5195159912109375,-11.909194946289062,0.003073182236070909,15829.21875,15829.21875,1.0,-11.56005859375,948.0,native,64,64,context_unaware,first_answer_token
hotpotqa,29,0.7199630737304688,-11.502693176269531,0.007499395786536728,13983.640625,13983.640625,1.0,-11.060546875,750.0,native,64,64,context_unaware,first_answer_token
hotpotqa,30,1.24609375,-10.6298828125,0.007902614709438205,12959.4375,12959.4375,1.0,-10.27734375,469.5,native,64,64,context_unaware,first_answer_token
hotpotqa,31,1.230072021484375,-10.539459228515625,0.004310202261763721,10991.84375,10991.84375,1.0,-10.3154296875,415.0,native,64,64,context_unaware,first_answer_token
hotpotqa,32,1.0336837768554688,-11.642097473144531,0.0003634247782149996,11204.921875,11204.921875,1.0,-11.2158203125,413.5,native,64,64,context_unaware,first_answer_token
hotpotqa,33,1.7138195037841797,-10.09477424621582,0.005661653013687908,9353.53125,9353.53125,1.0,-9.703125,353.0,native,64,64,context_unaware,first_answer_token
hotpotqa,34,2.6777801513671875,-8.475540161132812,0.0037406334358766717,7605.96875,7605.96875,1.0,-7.796875,218.5,native,64,64,context_unaware,first_answer_token
hotpotqa,35,18.510009765625,-15.482177734375,0.039302249778221485,3809.1875,3809.1875,1.0,-15.0,322.0,native,64,64,context_unaware,first_answer_token
hotpotqa,0,2.3666259765625,-10.14416271391369,0.00011543101482791068,71040.44761904763,75389.21428571429,4.714285714285714,-10.42236328125,70747.675,native,14,14,context_unaware,numeric_tokens
hotpotqa,1,2.2088099888392856,-12.230847749255954,1.4058735687036657e-05,91748.48749999997,101690.53571428571,4.714285714285714,-12.47314453125,96595.85,native,14,14,context_unaware,numeric_tokens
hotpotqa,2,1.6492606026785714,-12.49701915922619,2.808468707079628e-06,99394.33452380952,105731.0,4.714285714285714,-13.0193359375,105425.71666666667,native,14,14,context_unaware,numeric_tokens
hotpotqa,3,1.0850199381510417,-12.696639288039435,1.2208824118345897e-06,104242.93154761905,110884.10714285714,4.714285714285714,-12.61865234375,104655.70833333334,native,14,14,context_unaware,numeric_tokens
hotpotqa,4,0.19815615699404757,-11.295184616815476,1.3902051322681052e-06,109739.16845238094,115941.46428571429,4.714285714285714,-11.06689453125,109396.8125,native,14,14,context_unaware,numeric_tokens
hotpotqa,5,0.1659540085565476,-10.319909086681548,5.167677822417987e-06,99090.12440476191,105340.17857142857,4.714285714285714,-10.16937255859375,102595.4375,native,14,14,context_unaware,numeric_tokens
hotpotqa,6,0.0616497221447173,-11.067740158807664,4.333488911862037e-06,94928.08809523808,97799.75,4.714285714285714,-10.741134643554688,87630.75,native,14,14,context_unaware,numeric_tokens
hotpotqa,7,-0.40087309337797616,-11.471780831473215,4.578658231027001e-06,93724.41547619048,94687.71428571429,4.714285714285714,-10.279296875,93358.0,native,14,14,context_unaware,numeric_tokens
hotpotqa,8,-0.512669445219494,-11.911757986886162,3.777972409953275e-06,94121.76369047619,93944.03571428571,4.714285714285714,-11.736083984375,85678.375,native,14,14,context_unaware,numeric_tokens
hotpotqa,9,-0.2424625215076265,-11.518429783412387,2.850722258764581e-06,85526.16309523808,83420.17857142857,4.714285714285714,-10.655863444010418,77676.875,native,14,14,context_unaware,numeric_tokens
hotpotqa,10,-0.020534115745907737,-11.588651675269716,2.6800368862027665e-06,89947.22202380953,90361.71428571429,4.714285714285714,-10.797073364257812,85035.75,native,14,14,context_unaware,numeric_tokens
hotpotqa,11,0.618134271530878,-10.442431204659599,8.909470941901514e-06,69235.00059523809,60594.357142857145,4.714285714285714,-10.0517578125,62450.625,native,14,14,context_unaware,numeric_tokens
hotpotqa,12,0.38917890276227685,-10.026743716285342,7.525692726001652e-06,66531.0380952381,59148.32142857143,4.714285714285714,-9.431315104166668,63974.375,native,14,14,context_unaware,numeric_tokens
hotpotqa,13,-0.23675367264520553,-9.77546275002616,1.15622914249266e-05,67201.72916666667,59139.892857142855,4.714285714285714,-9.456324577331543,70724.125,native,14,14,context_unaware,numeric_tokens
hotpotqa,14,-0.8360374813988095,-9.899988374255953,2.1798313590841246e-05,74237.45297619047,66180.60714285714,4.714285714285714,-9.881917317708332,72177.875,native,14,14,context_unaware,numeric_tokens
hotpotqa,15,-0.49768037341889887,-9.745522635323661,2.6495609603427185e-05,63239.9630952381,49552.357142857145,4.714285714285714,-9.442962646484375,62042.25,native,14,14,context_unaware,numeric_tokens
hotpotqa,16,-0.10013398670014881,-8.656225876581102,1.992974112912422e-05,46639.854166666664,30331.321428571428,4.714285714285714,-8.6759033203125,42580.75,native,14,14,context_unaware,numeric_tokens
hotpotqa,17,0.13738272530691967,-8.367467535109746,3.2363388458175486e-05,38802.302976190476,23017.14285714286,4.714285714285714,-8.615030924479168,33967.5,native,14,14,context_unaware,numeric_tokens
hotpotqa,18,-0.17606499081566218,-8.564495050339472,4.128106865742673e-05,37324.938095238096,19285.571428571428,4.714285714285714,-8.5057373046875,34038.3125,native,14,14,context_unaware,numeric_tokens
hotpotqa,19,-0.03259073893229166,-8.391998291015625,5.212769435227749e-05,30359.791666666668,18146.678571428572,4.714285714285714,-8.2333984375,24704.125,native,14,14,context_unaware,numeric_tokens
hotpotqa,20,1.1087441580636161,-7.437433297293526,0.00018662098781049456,15610.03511904762,8881.82142857143,4.714285714285714,-7.59140625,13575.25,native,14,14,context_unaware,numeric_tokens
hotpotqa,21,2.1422138032459075,-6.559599812825522,0.0005920091176448191,10240.142857142857,6159.321428571428,4.714285714285714,-6.424153645833334,8807.25,native,14,14,context_unaware,numeric_tokens
hotpotqa,22,3.181076195126488,-6.4675566173735115,0.0075858215971282466,7108.313095238096,2062.8214285714284,4.714285714285714,-6.092578125,4625.275,native,14,14,context_unaware,numeric_tokens
hotpotqa,23,4.435791015625,-5.421923828125,0.018305679159967964,2803.3732142857143,379.4642857142857,4.714285714285714,-5.5630859375,997.425,native,14,14,context_unaware,numeric_tokens
hotpotqa,24,4.7105375744047615,-4.656575520833334,0.03971363858008856,1042.5690476190475,189.39285714285714,4.714285714285714,-5.0888671875,503.875,native,14,14,context_unaware,numeric_tokens
hotpotqa,25,5.039188058035714,-4.591857328869048,0.05552853826004529,709.2369047619047,142.75,4.714285714285714,-4.923177083333334,362.375,native,14,14,context_unaware,numeric_tokens
hotpotqa,26,5.1427432105654765,-4.294835844494048,0.050424151782805335,344.2839285714286,105.39285714285714,4.714285714285714,-4.646484375,123.75,native,14,14,context_unaware,numeric_tokens
hotpotqa,27,6.335935174851191,-3.9522065662202377,0.08370380920524507,302.97261904761905,56.964285714285715,4.714285714285714,-4.0751953125,120.25,native,14,14,context_unaware,numeric_tokens
hotpotqa,28,6.083606392996652,-5.4328045073009665,0.061898718233800186,773.3636904761904,238.96428571428572,4.714285714285714,-4.8311614990234375,145.41666666666669,native,14,14,context_unaware,numeric_tokens
hotpotqa,29,6.1306989397321425,-5.6819777715773805,0.06237776201118946,1004.3869047619047,264.07142857142856,4.714285714285714,-5.03515625,117.41666666666666,native,14,14,context_unaware,numeric_tokens
hotpotqa,30,5.26395757765997,-6.582838367280507,0.057210415930418534,848.9327380952382,202.46428571428572,4.714285714285714,-6.188568115234375,193.41666666666669,native,14,14,context_unaware,numeric_tokens
hotpotqa,31,5.800522577194941,-6.422803315662202,0.06690177898994591,333.5130952380952,55.17857142857143,4.714285714285714,-5.746061197916667,167.375,native,14,14,context_unaware,numeric_tokens
hotpotqa,32,7.692021833147321,-5.755471656436012,0.07721435731984556,156.75833333333335,14.928571428571429,4.714285714285714,-5.4953125,35.375,native,14,14,context_unaware,numeric_tokens
hotpotqa,33,10.275206938244049,-4.040487816220238,0.15082876661118166,48.36071428571428,6.535714285714286,4.714285714285714,-4.001953125,15.275,native,14,14,context_unaware,numeric_tokens
hotpotqa,34,11.745777529761904,-2.266703869047619,0.213647715519075,17.313690476190477,5.678571428571429,4.714285714285714,-3.05078125,7.25,native,14,14,context_unaware,numeric_tokens
hotpotqa,35,24.54378720238096,-8.016852678571428,0.12486824540344311,1789.6589285714285,585.9642857142857,4.714285714285714,-10.028125,901.0,native,14,14,context_unaware,numeric_tokens
hotpotqa,0,2.028601591101973,-15.391357909033312,1.7417004920324347e-05,83094.29989684795,84222.96875,4.140625,-14.197265625,83215.64583333334,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,1,1.8048458817717312,-16.07196540915089,9.955889019959195e-06,94993.45565476188,99222.9375,4.140625,-15.7734375,96996.36666666667,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,2,1.4811396190098356,-15.53497778409487,3.4648503269426666e-05,96792.24599567102,98961.2734375,4.140625,-15.241666666666667,94332.16666666666,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,3,1.4279745636564314,-14.770786449093837,3.444418160912851e-05,95984.70597943722,98795.890625,4.140625,-14.652604166666666,93384.93181818182,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,4,1.491634798359561,-11.938438042211324,9.123091069798853e-05,89899.58427184795,90831.265625,4.140625,-12.187618371212121,91255.34848484848,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,5,1.7762239373607547,-9.80729392823719,0.00010680774646267249,69066.54020055465,66722.1171875,4.140625,-10.06298828125,61849.0,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,6,1.8447860874654927,-10.311489700548575,0.00018176580838384174,60060.32796435336,54926.890625,4.140625,-9.996972656250001,55327.566666666666,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,7,1.945684291274001,-10.134868481148889,0.0004975494021085566,54157.12371313582,49893.9140625,4.140625,-9.841194152832031,46491.79166666667,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,8,2.0318157827699346,-10.633041865278631,0.0003460422811660369,55634.17481906114,49121.625,4.140625,-10.52578125,49075.6,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,9,1.950748700342137,-10.96311045482561,0.0002685218519162501,61430.455076433995,57105.6015625,4.140625,-11.252522786458332,53271.6,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,10,2.287514639055574,-10.40916018676964,0.0010752273581804764,59203.95016741072,54229.9140625,4.140625,-10.960195541381836,55681.0625,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,11,2.5066400253411487,-9.460761811103657,0.0005267022925863347,46753.30767045455,39814.6171875,4.140625,-9.921061197916668,43609.13333333333,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,12,2.6148142106605294,-9.19068265250235,0.0017345871026881988,46932.1990327381,40091.4921875,4.140625,-9.8328125,41282.66666666667,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,13,2.3238596668491107,-9.234809439110032,0.002963403972759006,42213.764644209965,34724.7734375,4.140625,-9.6810546875,37858.89583333333,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,14,1.7973395316631773,-9.182994993837363,0.0012631230021413456,43193.25789535986,35091.5546875,4.140625,-9.570084635416666,36219.18181818182,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,15,1.8760214855144552,-8.265477506216472,0.0016974268835642885,37065.43664434524,28040.5,4.140625,-8.677083333333332,31151.033333333333,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,16,2.20145171091154,-7.929466479784481,0.0024632562313019494,30812.79664333063,20733.4921875,4.140625,-8.2822265625,23958.3,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,17,1.7438388380653416,-7.684713883627029,0.00237627217933297,28612.078911323057,18007.7734375,4.140625,-7.958089192708334,23807.25,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,18,1.5784556343441924,-7.93372328374293,0.004662984541526828,28360.55913149351,19031.953125,4.140625,-8.065104166666668,22173.166666666664,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,19,1.3188012130332714,-7.775731886516917,0.006036359450238365,26398.979149756484,18257.2578125,4.140625,-7.76513671875,20571.6,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
hotpotqa,20,1.4725933917157064,-8.421994348831506,0.03569307130124561,25296.54419135552,17787.1015625,4.140625,-8.33720703125,16306.333333333332,paper_rec_then_mixed_generation,64,64,context_aware,all_answer_tokens
