dataset,layer,mean_gold_logit,mean_gold_margin,mean_gold_prob,mean_gold_rank,mean_median_gold_rank,mean_token_count,median_gold_margin,median_gold_rank,method,n_rows,n_samples,receiver_prompt_mode,token_group
gsm8k,34,7.91888427734375,-3.66607666015625,0.09839287844539868,45.984375,45.984375,1.0,-3.140625,10.5,native,64,64,context_aware,first_answer_token
gsm8k,35,31.140625,-4.7734375,0.15842556446935613,38.890625,38.890625,1.0,-4.9375,7.5,native,64,64,context_aware,first_answer_token
gsm8k,0,1.0633650371147394,-13.605862202684555,0.00020964149061461466,88431.87825784544,99986.65625,46.140625,-13.351027103892545,85760.85359675785,native,64,64,context_aware,numeric_tokens
gsm8k,1,1.0618186300349846,-13.867023629391133,8.660024722239716e-06,105444.23355510407,120936.0234375,46.140625,-13.71129945410551,106294.84517304189,native,64,64,context_aware,numeric_tokens
gsm8k,2,0.33809373717322566,-14.328065007373958,3.6332128393860364e-06,113585.06256996022,129465.6953125,46.140625,-14.226548377361544,112492.74761904762,native,64,64,context_aware,numeric_tokens
gsm8k,3,-0.12764950092468882,-14.28482395462783,1.3705250967985151e-06,114224.3190378065,130366.4765625,46.140625,-14.182468903370392,112052.70571428572,native,64,64,context_aware,numeric_tokens
gsm8k,4,-0.3214866210109362,-12.34921212654759,1.9797904904351557e-06,111868.50097755136,129034.4609375,46.140625,-12.223682480303982,111745.68451143452,native,64,64,context_aware,numeric_tokens
gsm8k,5,-0.03866691859774136,-10.809521466183,3.950959020091647e-06,99128.29061603476,117140.6796875,46.140625,-10.738025090869328,98901.46055900621,native,64,64,context_aware,numeric_tokens
gsm8k,6,-0.36226183087210045,-11.067515748472971,2.7830534609621657e-06,101087.22600048265,116199.4375,46.140625,-11.130477707107346,101193.45787545788,native,64,64,context_aware,numeric_tokens
gsm8k,7,-0.6547245863377333,-11.306786773076128,2.0728562137166292e-06,104842.32090520737,119310.8515625,46.140625,-11.309440349620548,105465.24786324786,native,64,64,context_aware,numeric_tokens
gsm8k,8,-0.6331404326981567,-11.378092679341266,3.3232151415265457e-06,94117.9182478373,104144.5859375,46.140625,-11.336159991402912,93579.81277056277,native,64,64,context_aware,numeric_tokens
gsm8k,9,-0.0708819179350142,-11.226613897868633,5.8237629444480824e-06,82003.26602217925,81575.078125,46.140625,-11.254631643149605,82667.98738965951,native,64,64,context_aware,numeric_tokens
gsm8k,10,-0.28657231587470594,-10.851115683857525,7.55070257789946e-06,78371.16098439325,76930.3125,46.140625,-10.819678040507444,78062.3294871795,native,64,64,context_aware,numeric_tokens
gsm8k,11,-0.6043671876891913,-10.930453745584229,8.343700228713127e-06,81446.68019583735,81895.296875,46.140625,-10.88971331402972,80545.91269841269,native,64,64,context_aware,numeric_tokens
gsm8k,12,-0.3100877534131678,-9.856409697130871,1.9683977538127784e-05,63859.5174563618,56543.515625,46.140625,-9.799752679354903,62512.25877369907,native,64,64,context_aware,numeric_tokens
gsm8k,13,0.16729128308821625,-8.964615797602866,7.20322503352505e-05,44892.73990506531,28027.40625,46.140625,-8.893381480762596,43326.02055702917,native,64,64,context_aware,numeric_tokens
gsm8k,14,-0.32825955175251414,-8.623629967413741,5.707292476438842e-05,47215.71328701936,29361.890625,46.140625,-8.476919269769539,46499.17336394948,native,64,64,context_aware,numeric_tokens
gsm8k,15,-0.21852551938134918,-8.587531956938163,0.0001437821235457433,42559.61670094867,26062.03125,46.140625,-8.425503853039864,41475.465465465466,native,64,64,context_aware,numeric_tokens
gsm8k,16,0.06344181006140236,-7.860914776124496,0.0002585430769732735,31657.18160442795,15667.28125,46.140625,-7.722079594930014,29493.089743589742,native,64,64,context_aware,numeric_tokens
gsm8k,17,0.5191976483147986,-7.2932678498634145,0.0005493067226799851,22748.865665065714,9359.4296875,46.140625,-7.210334332784017,20414.808333333334,native,64,64,context_aware,numeric_tokens
gsm8k,18,1.124367067554848,-6.68333097091234,0.001498786708324951,16191.479026924917,4235.90625,46.140625,-6.706194559733072,14227.70929054054,native,64,64,context_aware,numeric_tokens
gsm8k,19,1.5413816611341673,-6.366186423218047,0.001848767045050985,10843.13827284408,2626.4609375,46.140625,-6.356054578508649,9085.615384615385,native,64,64,context_aware,numeric_tokens
gsm8k,20,2.267670192520003,-5.880982091091992,0.004539023269484969,7889.066038276116,1217.234375,46.140625,-5.840490114121209,6433.878341194968,native,64,64,context_aware,numeric_tokens
gsm8k,21,2.658873498239829,-5.548037549829914,0.008341180399949034,8442.032578537273,974.734375,46.140625,-5.489079592198047,6672.654356060606,native,64,64,context_aware,numeric_tokens
gsm8k,22,4.2307269707124,-4.458488102721497,0.039331482875776314,4611.311110448517,247.1171875,46.140625,-4.332056757229477,3887.2006289308174,native,64,64,context_aware,numeric_tokens
gsm8k,23,5.6813371172452145,-3.3140988568333007,0.0777929461120552,1599.6204835255824,30.9453125,46.140625,-3.487893216969165,769.2440476190476,native,64,64,context_aware,numeric_tokens
gsm8k,24,6.7630360815607125,-2.1529522969953603,0.15210972112621468,814.259721330464,6.671875,46.140625,-2.080488435412872,245.42228084415586,native,64,64,context_aware,numeric_tokens
gsm8k,25,7.242872570337133,-1.8986719377528691,0.1823071795105345,476.8035879139159,4.4375,46.140625,-1.8063025841346154,74.6056466302368,native,64,64,context_aware,numeric_tokens
gsm8k,26,7.9169549337422955,-1.3451787002253628,0.26149756411244846,291.25006924208867,2.8046875,46.140625,-1.1354932042210932,45.227616645649434,native,64,64,context_aware,numeric_tokens
gsm8k,27,9.10117083634845,-0.7422268804414156,0.346985471654253,167.49106639378192,1.6796875,46.140625,-0.5613467261904761,29.059682377049178,native,64,64,context_aware,numeric_tokens
gsm8k,28,9.631404731348903,-0.9992274080458937,0.4109219924754887,186.55149400847125,1.71875,46.140625,-0.878026920995671,50.96739130434783,native,64,64,context_aware,numeric_tokens
gsm8k,29,11.548579029893217,0.2922683882200631,0.589714075124058,121.71096580104287,1.0859375,46.140625,0.42634277343750004,66.15045592705167,native,64,64,context_aware,numeric_tokens
gsm8k,30,12.121346308897015,1.146063630849498,0.637262694824753,117.88062198250732,1.03125,46.140625,1.2637712538161465,47.50854700854701,native,64,64,context_aware,numeric_tokens
gsm8k,31,12.705583280937354,1.2353533421013296,0.6430679359103213,112.95883768395414,1.078125,46.140625,1.3368902067632535,59.899585921325055,native,64,64,context_aware,numeric_tokens
gsm8k,32,16.457832720922838,4.422285186805986,0.7393028542973342,75.70028638379796,1.0078125,46.140625,4.586120504249585,24.76923076923077,native,64,64,context_aware,numeric_tokens
gsm8k,33,19.751689298110154,7.4896870845789705,0.8082579265344114,46.67731937796838,1.0,46.140625,7.69603587962963,10.741758241758241,native,64,64,context_aware,numeric_tokens
gsm8k,34,21.111570280773535,9.973724569520675,0.8861742763820388,1.383481685934584,1.0,46.140625,10.209141292735044,1.2554347826086958,native,64,64,context_aware,numeric_tokens
gsm8k,35,46.63297321186529,13.462196038642002,0.9048425665214187,8.528110857829642,1.0,46.140625,13.150348932676518,1.45,native,64,64,context_aware,numeric_tokens
gsm8k,0,1.0081788100207,-15.766565430251696,0.00012186219806444295,91336.6405266888,104378.2734375,120.828125,-15.855625914664088,90140.7907991222,native,64,64,context_unaware,all_answer_tokens
gsm8k,1,0.66592200207978,-15.914263086218982,1.905891794575313e-05,109550.25449595037,127723.8828125,120.828125,-15.953322199375785,108724.37388001558,native,64,64,context_unaware,all_answer_tokens
gsm8k,2,0.31764346216171235,-15.731949117294366,4.408173954814591e-05,112437.31444402819,131339.625,120.828125,-15.743250683100538,112369.44870380584,native,64,64,context_unaware,all_answer_tokens
gsm8k,3,0.19665551985162907,-15.210665568088572,0.000115204127270445,109792.64974427011,128260.0,120.828125,-15.227260272323047,109525.96255964291,native,64,64,context_unaware,all_answer_tokens
gsm8k,4,0.3314529102532884,-13.017146678536347,0.000125145638568351,102107.33479876802,119141.453125,120.828125,-12.950003933182,101449.32044835533,native,64,64,context_unaware,all_answer_tokens
gsm8k,5,0.6128542761370518,-11.338428692425445,0.00020805909461152106,90122.3311634923,100785.734375,120.828125,-11.258262103635353,88377.53562217925,native,64,64,context_unaware,all_answer_tokens
gsm8k,6,0.5520267153315126,-11.149088374250386,0.00023574439793498235,85640.61241875807,90862.5,120.828125,-11.056414264321202,85674.20351008215,native,64,64,context_unaware,all_answer_tokens
gsm8k,7,0.33451499200475693,-11.378725778813912,0.00034000180926890415,87358.63417437958,95628.828125,120.828125,-11.337026431831307,86727.64766874492,native,64,64,context_unaware,all_answer_tokens
gsm8k,8,0.48054812700727784,-11.214581960042741,0.0004935596229509498,78142.82483720391,78493.4453125,120.828125,-11.19579718128799,78769.67817723117,native,64,64,context_unaware,all_answer_tokens
gsm8k,9,0.6150302026086348,-11.512829636200486,0.0005301446710615734,75776.34320474276,73590.8828125,120.828125,-11.500721324573863,74483.025892676,native,64,64,context_unaware,all_answer_tokens
gsm8k,10,0.7379289669603034,-10.937839492262013,0.0007554458074909916,68446.14989116786,60999.0546875,120.828125,-10.81538446105517,66881.97962404936,native,64,64,context_unaware,all_answer_tokens
gsm8k,11,0.5091154549652789,-10.777536904313624,0.0008274163966362079,68387.79205039225,61275.828125,120.828125,-10.691396663971341,67502.61295211154,native,64,64,context_unaware,all_answer_tokens
gsm8k,12,0.7981498448794754,-9.5835579343791,0.0009898473640171839,51622.51096291652,35860.34375,120.828125,-9.536184117155983,50896.81054253384,native,64,64,context_unaware,all_answer_tokens
gsm8k,13,0.9780911694146471,-9.108847634522467,0.0013633629119530434,41697.512054465275,22915.28125,120.828125,-9.046557779665346,40064.39777477256,native,64,64,context_unaware,all_answer_tokens
gsm8k,14,0.8923301011849363,-8.378572091633462,0.0015570207546162732,38540.706732391176,18730.1171875,120.828125,-8.309273863150402,37355.0826873385,native,64,64,context_unaware,all_answer_tokens
gsm8k,15,0.920239924770679,-8.268220380640994,0.001619323079153682,35538.69832206949,15542.4921875,120.828125,-8.193574769769459,33693.598905723906,native,64,64,context_unaware,all_answer_tokens
gsm8k,16,1.1067057518859829,-7.635731610788096,0.0025343231012910816,27851.393103284216,8835.9921875,120.828125,-7.63887217858149,26266.904390838867,native,64,64,context_unaware,all_answer_tokens
gsm8k,17,1.3158291688208794,-7.35098911146206,0.0034990930229257216,23825.711421337084,6313.8203125,120.828125,-7.283780823511166,23254.422157303372,native,64,64,context_unaware,all_answer_tokens
gsm8k,18,1.7767432990696093,-6.832019509026324,0.006719279934607176,17568.123007845395,2716.4765625,120.828125,-6.802298511578425,17033.925670246186,native,64,64,context_unaware,all_answer_tokens
gsm8k,19,2.0754632145494294,-6.554365109680141,0.008730420776044745,13347.849061687448,1622.8984375,120.828125,-6.547143699260673,12961.23125623513,native,64,64,context_unaware,all_answer_tokens
gsm8k,20,2.5923833898117308,-6.293397818601815,0.01686835472715071,11313.088846862527,938.1875,120.828125,-6.348072899292548,10986.233569238027,native,64,64,context_unaware,all_answer_tokens
gsm8k,21,3.0376168787755975,-5.820155494153488,0.024285896517156687,10252.106517481505,528.5234375,120.828125,-5.899888338414634,9938.962433862434,native,64,64,context_unaware,all_answer_tokens
gsm8k,22,4.712311432119581,-5.062310297104522,0.07293883215791536,7154.353468620384,130.03125,120.828125,-5.111063383879484,6944.761511767585,native,64,64,context_unaware,all_answer_tokens
gsm8k,23,6.138956914044997,-4.560132265248233,0.12713914593667514,4123.327819421492,26.875,120.828125,-4.623588684536269,4154.098544698545,native,64,64,context_unaware,all_answer_tokens
gsm8k,24,7.146544933916381,-3.4621040669659973,0.19224968817726934,2254.99723160525,7.7734375,120.828125,-3.577223999969719,1979.4493844049248,native,64,64,context_unaware,all_answer_tokens
gsm8k,25,8.025415366049703,-3.2174713804936697,0.21612790513404168,1276.546024898924,5.515625,120.828125,-3.314858774038462,937.6727005870841,native,64,64,context_unaware,all_answer_tokens
gsm8k,26,8.64995840216962,-2.6413712242001792,0.2766003401365108,988.048850397264,3.421875,120.828125,-2.7164876990288054,732.7254901960785,native,64,64,context_unaware,all_answer_tokens
gsm8k,27,9.90048151353072,-2.0569605159328423,0.34135106362762824,1221.9894413085665,2.3203125,120.828125,-2.1075253123864277,1034.6814136613548,native,64,64,context_unaware,all_answer_tokens
gsm8k,28,11.301633480650368,-1.9959272802648163,0.3838181458602021,551.7566055009756,2.078125,120.828125,-2.122233072916667,383.5063621193158,native,64,64,context_unaware,all_answer_tokens
gsm8k,29,13.415690409931631,-0.92450691984974,0.49157216409857274,236.84723172758385,1.234375,120.828125,-0.9722616792929293,113.1625106564365,native,64,64,context_unaware,all_answer_tokens
gsm8k,30,14.360987702412485,-0.24846352046363515,0.5366367530833087,179.95880253005572,1.0625,120.828125,-0.35568673270089285,80.43580148619958,native,64,64,context_unaware,all_answer_tokens
gsm8k,31,15.705747003077757,0.19171070388326195,0.5633974607073717,112.23885045690105,1.046875,120.828125,0.07633918729528849,73.9899133175729,native,64,64,context_unaware,all_answer_tokens
gsm8k,32,18.25126578103432,2.066434616141859,0.6386484971579547,53.18817373067481,1.0,120.828125,2.1818962073950092,31.90073588225884,native,64,64,context_unaware,all_answer_tokens
gsm8k,33,19.756653251796223,4.120921622886937,0.7039713012075467,27.807498151923145,1.0,120.828125,4.039962123915277,13.956237911025145,native,64,64,context_unaware,all_answer_tokens
gsm8k,34,18.78007535293868,5.168783933968939,0.7540150384019608,9.093216834472255,1.0,120.828125,5.069562820989323,6.146464646464647,native,64,64,context_unaware,all_answer_tokens
gsm8k,35,40.89730941260131,6.224776799358856,0.689009111352345,28.03429200853789,1.0,120.828125,5.8795214371980675,15.801470588235293,native,64,64,context_unaware,all_answer_tokens
gsm8k,0,1.0138032754215582,-13.62171868991323,0.00019562833464270525,88877.26759960016,100679.2109375,46.140625,-13.375223094019397,86486.75968357883,native,64,64,context_unaware,critical_tokens
gsm8k,1,1.0320809022897164,-13.915570191850357,8.243587844525563e-06,105792.27599182585,121046.8671875,46.140625,-13.748843151482188,106424.94626593808,native,64,64,context_unaware,critical_tokens
gsm8k,2,0.3080805462848567,-14.394750550372512,3.482487424856903e-06,114062.80862774722,130021.6640625,46.140625,-14.288792144275103,113525.22857142857,native,64,64,context_unaware,critical_tokens
gsm8k,3,-0.04607442273263137,-14.221623149322614,1.3908551979946868e-06,113264.7605974801,129348.9296875,46.140625,-14.134110123142221,111551.87731092438,native,64,64,context_unaware,critical_tokens
gsm8k,4,-0.27832047376628083,-12.344630162042892,1.966172400911571e-06,111286.12618398061,128064.171875,46.140625,-12.204161871047248,111395.5730958231,native,64,64,context_unaware,critical_tokens
gsm8k,5,-0.08140209438252459,-10.926346974902657,3.6322205654097904e-06,100196.06958252146,118272.9765625,46.140625,-10.84988282678011,99880.672112462,native,64,64,context_unaware,critical_tokens
gsm8k,6,-0.41042015316399716,-11.172380903712256,2.61634385959696e-06,101940.5118833642,117803.5234375,46.140625,-11.209063050390661,101916.18103448275,native,64,64,context_unaware,critical_tokens
gsm8k,7,-0.682615916559391,-11.417340427920239,2.0249094524386223e-06,105408.27098985297,120089.1171875,46.140625,-11.464397846568716,105862.86538461538,native,64,64,context_unaware,critical_tokens
gsm8k,8,-0.6664490591033281,-11.483082915211272,3.058199739710883e-06,95018.49288988691,105265.53125,46.140625,-11.44402340197018,95305.60489510489,native,64,64,context_unaware,critical_tokens
gsm8k,9,-0.07318540048493334,-11.315513000964742,5.5878134692534345e-06,82411.0715070934,82330.484375,46.140625,-11.318731577034374,82740.53041144901,native,64,64,context_unaware,critical_tokens
gsm8k,10,-0.3418957844319938,-10.96599818752466,6.8703429735843376e-06,80183.2360281214,79837.1640625,46.140625,-10.904899597167969,79843.67474916388,native,64,64,context_unaware,critical_tokens
gsm8k,11,-0.6569471899462647,-10.975438130793863,7.5573286987052966e-06,82747.9127406153,84006.78125,46.140625,-10.980522789031621,82771.92126696833,native,64,64,context_unaware,critical_tokens
gsm8k,12,-0.38886582524554913,-9.882466426301685,1.6872337186874996e-05,64953.78262827267,57320.578125,46.140625,-9.781700974938278,63200.56470588235,native,64,64,context_unaware,critical_tokens
gsm8k,13,0.11825840362447261,-8.997295061335562,6.73280256780662e-05,45617.66818269772,29492.90625,46.140625,-8.92998297203521,43982.49230769231,native,64,64,context_unaware,critical_tokens
gsm8k,14,-0.37885160265363477,-8.675850810670136,5.265894600707217e-05,48339.86298976076,31553.34375,46.140625,-8.532966485723747,47580.22435897436,native,64,64,context_unaware,critical_tokens
gsm8k,15,-0.26422675419518704,-8.65769314118614,0.00013396272597299112,43673.2168631063,28428.8125,46.140625,-8.570723470052084,43070.78153153153,native,64,64,context_unaware,critical_tokens
gsm8k,16,0.02711741473403887,-7.885370514760701,0.00024118579754750272,32187.08273442411,16503.7578125,46.140625,-7.855580613990691,29799.49142857143,native,64,64,context_unaware,critical_tokens
gsm8k,17,0.3980269388009488,-7.46134126048659,0.00047587475673977804,24916.872424319707,11387.265625,46.140625,-7.3656217903926455,22140.484324324323,native,64,64,context_unaware,critical_tokens
gsm8k,18,1.1199802911243342,-6.746893759768084,0.0014859454921288845,16582.967168601368,4196.2734375,46.140625,-6.666562461853028,14865.4625,native,64,64,context_unaware,critical_tokens
gsm8k,19,1.5141538448566494,-6.458422883692068,0.00172821536440681,11289.21543773008,2697.1015625,46.140625,-6.417568983535421,9931.777851458886,native,64,64,context_unaware,critical_tokens
gsm8k,20,2.164959246087584,-6.037782304252946,0.0041721041935471395,8529.252681868633,1400.140625,46.140625,-6.0798465586754205,7147.207154088051,native,64,64,context_unaware,critical_tokens
gsm8k,21,2.636498434956086,-5.59698811896472,0.0078827359550165,8315.427752444191,953.46875,46.140625,-5.546125139508929,7129.27432216906,native,64,64,context_unaware,critical_tokens
gsm8k,22,4.16070983207645,-4.590406453917974,0.03616939216299215,4636.431034725003,251.921875,46.140625,-4.539561026436942,4159.4470443349755,native,64,64,context_unaware,critical_tokens
gsm8k,23,5.627666554680586,-3.458606149727916,0.0713264652318218,1426.8147924387306,33.171875,46.140625,-3.4191406920716,871.2844551282051,native,64,64,context_unaware,critical_tokens
gsm8k,24,6.6824721060233685,-2.309440716851813,0.1396976993577639,819.8903102084937,7.4453125,46.140625,-2.365095547267369,218.08210096889343,native,64,64,context_unaware,critical_tokens
gsm8k,25,7.240680638341625,-1.9962836327728606,0.17489078009851386,404.88900445427566,4.484375,46.140625,-1.9734811723602483,73.93474148802017,native,64,64,context_unaware,critical_tokens
gsm8k,26,7.927135608693001,-1.4644609814123117,0.25513811818025156,199.00171520033,2.6875,46.140625,-1.3356175595238096,43.35531135531136,native,64,64,context_unaware,critical_tokens
gsm8k,27,9.059856417256574,-0.9010035700788359,0.3410743248319348,134.65195060217818,1.75,46.140625,-0.8566291360294118,34.898809523809526,native,64,64,context_unaware,critical_tokens
gsm8k,28,9.606267191667618,-1.1599711361517921,0.40517094469564513,137.6819041190464,1.828125,46.140625,-1.0980889423076923,44.803030303030305,native,64,64,context_unaware,critical_tokens
gsm8k,29,11.457432154417766,0.012663993096289789,0.5777585949252975,101.76479293821141,1.125,46.140625,0.09083766563265931,59.45081411126187,native,64,64,context_unaware,critical_tokens
gsm8k,30,11.993227230013426,0.80381910567562,0.6222930576683431,108.56685100453619,1.0625,46.140625,0.9355408018501243,45.92550505050505,native,64,64,context_unaware,critical_tokens
gsm8k,31,12.54224664817055,0.7747262022302046,0.6328612464062536,126.3209572116971,1.046875,46.140625,0.8390974844329624,61.41590909090909,native,64,64,context_unaware,critical_tokens
gsm8k,32,16.21381487431666,3.940082213834471,0.72178528728895,79.7453406995936,1.015625,46.140625,4.305057549626572,36.80434782608695,native,64,64,context_unaware,critical_tokens
gsm8k,33,19.418465808965607,7.00141358963113,0.791668362079309,40.56465946714814,1.0,46.140625,7.336560891248391,14.28096527948781,native,64,64,context_unaware,critical_tokens
gsm8k,34,20.848614279201385,9.681699770022433,0.8790312161736022,1.4491548135036583,1.0,46.140625,9.718191964285715,1.417878787878788,native,64,64,context_unaware,critical_tokens
gsm8k,35,46.937764696940675,13.443144214919199,0.9076336946675616,5.841619790488809,1.0,46.140625,12.848868534482758,1.672093023255814,native,64,64,context_unaware,critical_tokens
gsm8k,0,0.9521827697753906,-13.18453598022461,1.200709354859386e-07,108248.34375,108248.34375,1.0,-13.236328125,115024.0,native,64,64,context_unaware,first_answer_token
gsm8k,1,0.082794189453125,-16.928924560546875,1.0495450744038353e-08,137976.6875,137976.6875,1.0,-17.03076171875,145464.0,native,64,64,context_unaware,first_answer_token
gsm8k,2,0.19500732421875,-17.09796142578125,1.1435241453287826e-08,137343.46875,137343.46875,1.0,-17.324951171875,145324.5,native,64,64,context_unaware,first_answer_token
gsm8k,3,0.90777587890625,-17.71527099609375,2.6649141385192625e-08,129936.46875,129936.46875,1.0,-17.65625,136860.0,native,64,64,context_unaware,first_answer_token
gsm8k,4,1.2192611694335938,-14.406715393066406,2.7072579858455903e-07,113432.6875,113432.6875,1.0,-14.20703125,116870.5,native,64,64,context_unaware,first_answer_token
gsm8k,5,1.50592041015625,-9.47161865234375,2.424421761682005e-06,77560.90625,77560.90625,1.0,-9.1484375,73731.0,native,64,64,context_unaware,first_answer_token
gsm8k,6,1.9279327392578125,-8.829879760742188,4.175230093106386e-06,58523.28125,58523.28125,1.0,-8.71484375,55737.0,native,64,64,context_unaware,first_answer_token
gsm8k,7,2.517547607421875,-8.878936767578125,5.422684265999483e-06,47618.796875,47618.796875,1.0,-8.734375,37546.0,native,64,64,context_unaware,first_answer_token
gsm8k,8,1.9126529693603516,-9.582464218139648,9.782253758014448e-06,48353.953125,48353.953125,1.0,-9.4296875,42088.5,native,64,64,context_unaware,first_answer_token
gsm8k,9,1.12554931640625,-10.41546630859375,8.861492719502984e-06,56143.78125,56143.78125,1.0,-10.490234375,52941.0,native,64,64,context_unaware,first_answer_token
gsm8k,10,0.4706535339355469,-13.333057403564453,1.354156471629342e-06,81844.453125,81844.453125,1.0,-13.56103515625,94248.5,native,64,64,context_unaware,first_answer_token
gsm8k,11,0.9365420341491699,-12.16013765335083,3.2687545460444167e-06,70660.4375,70660.4375,1.0,-12.2255859375,80339.0,native,64,64,context_unaware,first_answer_token
gsm8k,12,1.4611701965332031,-9.790782928466797,1.0195190889905614e-05,39443.96875,39443.96875,1.0,-9.6552734375,23174.5,native,64,64,context_unaware,first_answer_token
gsm8k,13,1.2396392822265625,-10.152938842773438,8.490138787342616e-06,39845.3125,39845.3125,1.0,-10.44921875,34586.0,native,64,64,context_unaware,first_answer_token
gsm8k,14,1.993011474609375,-9.174957275390625,2.54944046421679e-05,19559.828125,19559.828125,1.0,-9.03125,9361.5,native,64,64,context_unaware,first_answer_token
gsm8k,15,1.8214025497436523,-9.867074012756348,4.702639498671557e-05,29066.859375,29066.859375,1.0,-9.328125,7771.0,native,64,64,context_unaware,first_answer_token
gsm8k,16,1.9110527038574219,-10.003009796142578,7.148458172485939e-05,23439.390625,23439.390625,1.0,-9.203125,3378.5,native,64,64,context_unaware,first_answer_token
gsm8k,17,1.7963905334472656,-10.222164154052734,0.00011926087542357688,23061.609375,23061.609375,1.0,-9.29296875,1730.0,native,64,64,context_unaware,first_answer_token
gsm8k,18,1.17449951171875,-11.65948486328125,3.8489668047425596e-05,28219.609375,28219.609375,1.0,-10.71875,2497.5,native,64,64,context_unaware,first_answer_token
gsm8k,19,1.3163604736328125,-10.311569213867188,6.755205205333237e-05,21025.21875,21025.21875,1.0,-9.484375,1537.5,native,64,64,context_unaware,first_answer_token
gsm8k,20,1.143951416015625,-11.003509521484375,5.307605119719838e-05,14047.40625,14047.40625,1.0,-10.3046875,2108.0,native,64,64,context_unaware,first_answer_token
gsm8k,21,1.5131492614746094,-9.37161636352539,0.0002918290424540615,11809.84375,11809.84375,1.0,-8.328125,542.0,native,64,64,context_unaware,first_answer_token
gsm8k,22,1.7939834594726562,-10.127891540527344,0.00035595957066184014,10418.234375,10418.234375,1.0,-9.9296875,557.5,native,64,64,context_unaware,first_answer_token
gsm8k,23,2.5313339233398438,-9.358314514160156,0.0007151384974736219,3634.546875,3634.546875,1.0,-9.1015625,246.0,native,64,64,context_unaware,first_answer_token
gsm8k,24,2.6062164306640625,-9.389877319335938,0.00040640825400295455,2315.109375,2315.109375,1.0,-9.0078125,203.5,native,64,64,context_unaware,first_answer_token
gsm8k,25,3.8225269317626953,-8.390363693237305,0.0028424806894447804,2211.5625,2211.5625,1.0,-8.140625,96.0,native,64,64,context_unaware,first_answer_token
gsm8k,26,4.07928466796875,-5.15313720703125,0.03376357507200639,1548.328125,1548.328125,1.0,-5.1796875,46.5,native,64,64,context_unaware,first_answer_token
gsm8k,27,3.9555816650390625,-5.2245941162109375,0.04547340812422995,1487.78125,1487.78125,1.0,-5.5,51.0,native,64,64,context_unaware,first_answer_token
gsm8k,28,4.288414001464844,-5.074867248535156,0.05546743950942684,1800.546875,1800.546875,1.0,-4.9375,34.5,native,64,64,context_unaware,first_answer_token
gsm8k,29,4.76251220703125,-5.43426513671875,0.06024080943114213,1673.390625,1673.390625,1.0,-5.40625,28.5,native,64,64,context_unaware,first_answer_token
gsm8k,30,4.523063659667969,-4.885139465332031,0.05266870788224853,1152.3125,1152.3125,1.0,-4.75,29.0,native,64,64,context_unaware,first_answer_token
gsm8k,31,4.657356262207031,-5.917839050292969,0.06455557614782048,476.9375,476.9375,1.0,-6.1875,34.5,native,64,64,context_unaware,first_answer_token
gsm8k,32,5.7095794677734375,-5.5287017822265625,0.044928883022984145,271.375,271.375,1.0,-5.375,28.5,native,64,64,context_unaware,first_answer_token
gsm8k,33,6.425933837890625,-5.237152099609375,0.037023367445584654,154.640625,154.640625,1.0,-5.203125,17.5,native,64,64,context_unaware,first_answer_token
gsm8k,34,7.2513427734375,-5.2310791015625,0.06024817571366903,115.140625,115.140625,1.0,-5.15625,11.5,native,64,64,context_unaware,first_answer_token
gsm8k,35,30.0634765625,-6.0498046875,0.12200827126766092,88.890625,88.890625,1.0,-6.125,10.0,native,64,64,context_unaware,first_answer_token
gsm8k,0,1.0138032754215582,-13.62171868991323,0.00019562833464270525,88877.26759960016,100679.2109375,46.140625,-13.375223094019397,86486.75968357883,native,64,64,context_unaware,numeric_tokens
gsm8k,1,1.0320809022897164,-13.915570191850357,8.243587844525563e-06,105792.27599182585,121046.8671875,46.140625,-13.748843151482188,106424.94626593808,native,64,64,context_unaware,numeric_tokens
gsm8k,2,0.3080805462848567,-14.394750550372512,3.482487424856903e-06,114062.80862774722,130021.6640625,46.140625,-14.288792144275103,113525.22857142857,native,64,64,context_unaware,numeric_tokens
gsm8k,3,-0.04607442273263137,-14.221623149322614,1.3908551979946868e-06,113264.7605974801,129348.9296875,46.140625,-14.134110123142221,111551.87731092438,native,64,64,context_unaware,numeric_tokens
gsm8k,4,-0.27832047376628083,-12.344630162042892,1.966172400911571e-06,111286.12618398061,128064.171875,46.140625,-12.204161871047248,111395.5730958231,native,64,64,context_unaware,numeric_tokens
gsm8k,5,-0.08140209438252459,-10.926346974902657,3.6322205654097904e-06,100196.06958252146,118272.9765625,46.140625,-10.84988282678011,99880.672112462,native,64,64,context_unaware,numeric_tokens
gsm8k,6,-0.41042015316399716,-11.172380903712256,2.61634385959696e-06,101940.5118833642,117803.5234375,46.140625,-11.209063050390661,101916.18103448275,native,64,64,context_unaware,numeric_tokens
gsm8k,7,-0.682615916559391,-11.417340427920239,2.0249094524386223e-06,105408.27098985297,120089.1171875,46.140625,-11.464397846568716,105862.86538461538,native,64,64,context_unaware,numeric_tokens
gsm8k,8,-0.6664490591033281,-11.483082915211272,3.058199739710883e-06,95018.49288988691,105265.53125,46.140625,-11.44402340197018,95305.60489510489,native,64,64,context_unaware,numeric_tokens
gsm8k,9,-0.07318540048493334,-11.315513000964742,5.5878134692534345e-06,82411.0715070934,82330.484375,46.140625,-11.318731577034374,82740.53041144901,native,64,64,context_unaware,numeric_tokens
