layer,mean_gold_logit,mean_gold_margin,mean_gold_prob,mean_gold_rank,median_gold_margin,median_gold_rank,method,n,prefix_survival_rate_after_step,prefix_survival_rate_before_step,step,token_match_rate
33,1.742748595120614,-22.608128597861842,0.05262890899069415,10773.368421052632,-24.265625,1548.0,paper_rec_then_mixed_generation,64,0.0,0.0,60,0.046875
34,2.574724163925439,-21.66540741502193,0.05261657106206941,9691.263157894737,-23.515625,633.0,paper_rec_then_mixed_generation,64,0.0,0.0,60,0.046875
35,13.567005893640351,-22.7509765625,0.05202329773228175,15297.736842105263,-26.125,3642.0,paper_rec_then_mixed_generation,64,0.0,0.0,60,0.046875
0,-0.031982421875,-15.668143136160714,2.265422277479199e-06,100987.71428571429,-14.13671875,98623.5,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
1,-0.1673583984375,-16.810215541294642,5.018546103111717e-07,114174.625,-15.84375,136935.5,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
2,-0.6110142299107143,-16.741594587053573,4.214693066955863e-07,118556.98214285714,-16.15625,136236.0,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
3,-0.48058646065848215,-15.425898960658483,4.498667742415678e-07,110621.76785714286,-15.26953125,130021.0,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
4,-0.17081124441964285,-12.916346958705358,9.408666023291854e-07,99635.0,-12.265625,123712.0,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
5,-0.018380301339285716,-11.065255301339286,1.9200598247245363e-06,93008.73214285714,-10.1484375,108172.0,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
6,-0.070556640625,-11.593994140625,3.1118136717686893e-06,90829.53571428571,-10.96484375,106662.5,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
7,-0.6831316266741071,-12.04864501953125,5.405236672601153e-07,93846.80357142857,-11.939453125,97097.5,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
8,-1.4004778180803572,-12.6527099609375,2.278116488591989e-07,108968.19642857143,-12.7578125,108045.5,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
9,-2.9131556919642856,-14.451102120535714,3.42511745800895e-08,132191.30357142858,-14.5234375,136348.0,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
10,-2.755286080496652,-15.119125366210938,7.709613633945333e-08,128225.14285714286,-14.49609375,141961.5,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
11,-2.0722830636160716,-13.565028599330358,1.464506551218262e-07,113892.17857142857,-13.27734375,121887.5,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
12,-2.054896763392857,-12.44384765625,2.888809011521958e-07,115804.57142857143,-12.5537109375,127101.5,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
13,-2.606410435267857,-12.485874720982142,8.462324337476274e-07,104258.89285714286,-12.53515625,113702.5,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
14,-2.2321646554129466,-10.449240548270089,2.565227767614301e-06,80970.71428571429,-10.59375,88260.0,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
15,-2.0675746372767856,-9.877284458705358,7.330517460221334e-06,67151.625,-9.84765625,64946.0,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
16,-1.7735366821289062,-9.997309003557477,1.3430764266159079e-05,55284.125,-9.8671875,47009.0,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
17,-1.8151506696428572,-9.5087890625,1.3822966419147725e-05,48033.53571428572,-9.29296875,37937.0,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
18,-1.3744550432477678,-8.568651471819196,3.202883772382822e-05,40678.392857142855,-8.177734375,24353.5,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
19,-1.8833487374441964,-9.118281773158483,2.7824445210263204e-05,41249.08928571428,-8.53515625,26296.0,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
20,-1.2486223493303572,-8.5555419921875,0.00022080573498563436,17816.14285714286,-8.26953125,4212.5,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
21,-0.8721051897321429,-8.006033761160714,0.00025588806813736653,15211.05357142857,-7.9140625,4222.0,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
22,0.37953622000558035,-10.181289672851562,0.015324964793497936,6384.821428571428,-11.171875,316.5,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
23,0.4445713588169643,-11.165919712611608,0.038472443251939006,5906.964285714285,-12.109375,232.5,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
24,0.6318010602678571,-12.260498046875,0.04714553541692119,5285.964285714285,-12.5361328125,208.0,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
25,0.7818603515625,-12.9915771484375,0.051436600955654624,3728.375,-14.15625,202.0,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
26,1.3052455357142858,-13.577566964285714,0.04878922464580824,4286.5,-13.9921875,207.5,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
27,1.6277901785714286,-16.696986607142858,0.05168128777443798,4054.9464285714284,-18.0390625,145.0,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
28,1.5493033272879464,-15.892660958426339,0.0843894147640042,4806.535714285715,-17.65625,180.0,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
29,2.189182826450893,-17.558585030691965,0.08924342839457913,4297.428571428572,-20.2421875,213.0,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
30,1.830810546875,-17.460484095982142,0.08913093404867986,4944.625,-19.390625,337.5,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
31,2.336817605154855,-19.270325251988,0.08926293490165409,5435.857142857143,-22.12109375,371.0,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
32,2.6338326590401784,-20.365609305245535,0.08928766500272807,5511.303571428572,-22.55859375,304.5,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
33,3.4525364467075894,-21.314204624720983,0.08928194723648013,4492.392857142857,-23.469482421875,161.5,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
34,4.116267613002232,-18.454044886997767,0.08928048627602146,4207.196428571428,-20.50537109375,219.5,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
35,17.601004464285715,-19.890066964285715,0.08919059434936309,10577.94642857143,-19.0625,766.0,paper_rec_then_mixed_generation,64,0.0,0.0,61,0.078125
0,0.1643709455217634,-15.15036119733538,1.4563458218042587e-06,94470.57142857143,-12.16650390625,95528.5,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
1,0.021412440708705356,-14.56117684500558,5.123551666185465e-07,114620.73214285714,-14.55865478515625,130011.0,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
2,-0.31434849330357145,-15.124616350446429,2.6893954825954347e-07,119037.85714285714,-14.8203125,134382.5,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
3,0.117401123046875,-13.167197091238839,5.662554061525358e-07,106123.78571428571,-12.73046875,117399.5,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
4,-0.08964756556919642,-11.307281494140625,9.399693030449709e-07,97863.08928571429,-10.77734375,111736.5,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
5,0.17323085239955358,-9.611367361886161,3.1854674315922356e-06,80953.64285714286,-9.35546875,83527.0,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
6,-0.18075779506138392,-9.488793509347099,4.4176995804041345e-06,83623.53571428571,-8.78125,93969.5,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
7,-0.19352504185267858,-10.28057861328125,5.832819030556927e-06,73049.83928571429,-10.1640625,69740.0,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
8,-0.7282278878348214,-11.665727887834821,3.791655432381992e-06,89856.76785714286,-11.796875,88776.5,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
9,-1.8255135672433036,-12.547611781529017,7.739244643825693e-07,107393.03571428571,-12.1884765625,120194.5,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
10,-1.9700055803571428,-12.847237723214286,7.034247810599926e-07,111821.625,-12.28125,125179.0,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
11,-1.4989362444196428,-11.974382672991071,9.348404755428871e-07,96057.55357142857,-12.16796875,101568.0,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
12,-1.9692949567522322,-11.982129778180804,9.655605408107854e-07,104983.375,-12.3984375,121866.5,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
13,-2.670246124267578,-11.864442552839007,7.409454731145484e-07,103877.875,-11.859375,108677.0,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
14,-2.3676349094935825,-10.367076873779297,4.1581889049949595e-06,78970.98214285714,-10.0078125,73637.5,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
15,-2.3062569754464284,-9.805698939732142,1.0219561926875866e-05,72089.16071428571,-9.7421875,65587.5,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
16,-2.131136213030134,-10.363837105887276,2.707950404785236e-05,64523.607142857145,-10.8359375,70054.0,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
17,-2.415912355695452,-9.834439141409737,1.666662690735391e-05,56708.03571428572,-9.7109375,54853.5,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
18,-1.9952959333147322,-9.512037004743304,2.4905529420645882e-05,52111.375,-9.9609375,38435.0,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
19,-2.2576206752232144,-9.494785853794642,4.1051933449423196e-05,46353.732142857145,-9.765625,35478.5,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
20,-2.0441720145089284,-8.690377371651786,0.0009111274587490266,28512.160714285714,-9.671875,17827.0,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
21,-1.5253034319196428,-8.342825753348214,0.0009202417752836827,26741.51785714286,-9.59375,12134.5,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
22,-0.9539620535714286,-9.555524553571429,0.005366959006692381,14076.410714285714,-10.203125,1857.5,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
23,-0.5991603306361607,-11.330187116350446,0.018102298656095174,12691.17857142857,-10.9921875,1060.0,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
24,-0.5218963623046875,-14.159173148018974,0.016006858945008435,11786.82142857143,-13.765625,2019.0,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
25,-0.6230316162109375,-13.788210187639509,0.017792511616319628,12069.142857142857,-12.46484375,1051.0,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
26,-0.20424107142857142,-13.6875,0.021493149763105967,12313.392857142857,-12.3046875,1209.0,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
27,-0.169677734375,-15.898472377232142,0.00995874319961591,12163.0,-14.669921875,1150.5,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
28,0.10499136788504464,-16.028937203543528,0.012221646156565532,10967.660714285714,-15.515625,1154.5,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
29,0.6574987683977399,-18.15388516017369,0.0028118843264085722,10311.464285714286,-18.09375,878.0,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
30,0.3939121791294643,-17.89068603515625,0.003838200086278815,9545.25,-20.5,1488.0,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
31,0.6190621512276786,-19.324018205915177,0.001459313413483389,8529.732142857143,-22.359375,1636.5,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
32,0.73095703125,-23.507882254464285,6.808371460810375e-05,8370.42857142857,-25.1875,2068.5,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
33,1.9155186244419642,-26.437159946986608,7.704277761309032e-08,7551.428571428572,-28.234375,1119.0,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
34,2.2809055873325894,-24.96909441266741,1.9838970942075867e-08,8686.964285714286,-24.96875,694.5,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
35,12.119070870535714,-20.675571986607142,0.027581878096732904,11528.67857142857,-21.1875,4573.5,paper_rec_then_mixed_generation,64,0.0,0.0,62,0.0
0,-0.6375688825334821,-17.88533673967634,5.356061850730315e-07,122074.82142857143,-16.046875,137307.0,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
1,-0.5386614118303571,-17.860089983258927,4.484947965788244e-08,127279.33928571429,-17.27734375,142669.5,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
2,-0.8740059988839286,-16.771327427455358,5.07077890812017e-08,127374.46428571429,-16.820556640625,143713.0,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
3,-0.6569301060267857,-15.329921177455358,1.6953801227660714e-07,117790.28571428571,-15.76171875,136528.0,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
4,-0.6831689562116351,-13.532499313354492,1.2537335424050603e-06,106470.82142857143,-13.5546875,120718.0,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
5,-0.49488067626953125,-12.138853890555245,2.852835590980945e-06,91998.23214285714,-13.39453125,105193.5,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
6,-0.4695298331124442,-11.500779833112444,4.154261726190585e-06,88830.83928571429,-11.78125,98173.5,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
7,-0.3870021275111607,-11.517582484654017,1.8760856168745628e-06,75763.76785714286,-11.505859375,71470.0,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
8,-0.9486432756696429,-11.771187918526786,7.905120970517845e-07,94258.16071428571,-12.12109375,105774.0,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
9,-1.767822265625,-13.121616908482142,1.9431681558664975e-07,111750.60714285714,-13.09375,117783.0,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
10,-2.0191824776785716,-13.383021763392858,7.413308915408891e-07,113904.17857142857,-13.7734375,128001.0,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
11,-1.3118198939732142,-12.208025251116071,2.1911835574079622e-06,95512.83928571429,-12.53515625,104414.5,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
12,-1.5158342633928572,-11.685477120535714,3.389175103214142e-06,100634.60714285714,-11.64453125,113658.5,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
13,-2.1182686941964284,-11.970947265625,7.952873347855899e-06,95042.42857142857,-11.9375,107572.5,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
14,-1.9570835658482142,-10.105521065848214,2.1305528757854203e-05,72614.07142857143,-9.744140625,73392.0,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
15,-1.870332990373884,-10.065645490373884,7.35036442648226e-06,65287.517857142855,-9.7734375,60598.5,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
16,-2.0764378138950894,-10.991058349609375,9.04686301069332e-06,64948.66071428572,-10.609375,63677.5,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
17,-2.1323939732142856,-9.836635044642858,3.106424812535884e-05,56008.17857142857,-9.92578125,45650.5,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
18,-1.517547607421875,-10.022569928850446,6.610173099400041e-05,42433.392857142855,-9.71875,37359.5,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
19,-1.5686994280133928,-9.897382463727679,5.2345501876143096e-05,38680.875,-9.3515625,18541.0,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
20,-1.4648088727678572,-8.727085658482142,0.00034871275483968836,21593.89285714286,-8.3046875,3637.5,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
21,-1.0067313058035714,-9.054722377232142,0.000885825567143876,18037.73214285714,-8.26953125,3162.5,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
22,0.08321707589285714,-10.197474888392858,0.004277113922820397,9757.92857142857,-10.029296875,512.0,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
23,0.13776343209402903,-11.624513353620257,0.007986588768616496,9405.714285714286,-11.453125,485.0,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
24,0.19715445382254465,-12.924497331891741,0.0028381171686096365,9286.125,-12.71875,280.0,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
25,0.4966953822544643,-12.980983189174108,0.005459601447279285,8871.214285714286,-12.953125,244.0,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
26,0.8828822544642857,-14.203055245535714,0.0072292358175713445,8027.553571428572,-13.9453125,123.5,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
27,1.2784554617745536,-14.986053466796875,0.004475898387913507,7547.928571428572,-15.3828125,122.0,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
28,1.2176688058035714,-15.571393694196429,0.001296910556650092,7184.446428571428,-15.78125,147.5,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
29,1.4314662388392858,-19.106480189732142,6.462117906859697e-06,7743.678571428572,-19.65087890625,179.0,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
30,0.884429931640625,-20.06423078264509,1.069245665253363e-06,8274.75,-20.181640625,474.0,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
31,0.5935232979910714,-21.308262416294642,1.2213028920097855e-06,8785.910714285714,-21.62890625,911.0,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
32,0.22059849330357142,-23.243687220982142,1.2000532560869295e-07,9494.75,-23.92578125,1169.0,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
33,1.326554434640067,-25.644427708217076,8.234782483488885e-09,7868.035714285715,-24.875,541.5,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
34,2.21678284236363,-24.443931443350657,4.24894358268417e-08,7515.303571428572,-23.4375,340.5,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
35,12.66326904296875,-24.359052385602677,0.00027098844640799987,22793.946428571428,-22.6875,2991.0,paper_rec_then_mixed_generation,64,0.0,0.0,63,0.0
0,-0.599517822265625,-16.058223179408483,9.289059358516831e-07,113787.98214285714,-14.5078125,133258.5,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
1,-0.07339913504464286,-17.3992919921875,1.606939457380085e-06,120495.98214285714,-16.7392578125,137519.5,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
2,-0.5402047293526786,-16.731052943638392,2.046861237385673e-06,122817.05357142857,-16.7666015625,138787.0,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
3,-0.48734610421316965,-14.856765747070312,1.8257261602052977e-06,118352.25,-14.845703125,133538.5,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
4,-0.620208740234375,-12.857931954520089,1.713836392851344e-06,112742.91071428571,-12.77734375,128389.0,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
5,-0.6422119140625,-11.3726806640625,1.5684959420737732e-06,107487.48214285714,-11.017578125,124937.5,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
6,-0.7361875261579242,-11.179267883300781,2.182089257703785e-06,98933.05357142857,-11.056640625,119628.0,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
7,-0.5422886439732143,-11.020525251116071,3.150499891388579e-06,86008.16071428571,-10.33935546875,92992.5,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
8,-1.2814679827008928,-12.534816196986608,1.3470998012047558e-06,108028.64285714286,-12.328125,120814.0,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
9,-1.7898821149553572,-13.027605329241071,9.162783032540653e-07,111344.375,-12.64453125,130066.5,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
10,-1.8632463727678572,-12.659005301339286,1.0521582190870356e-06,110122.14285714286,-12.15625,129176.0,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
11,-1.4263545445033483,-11.704256330217634,1.0576354966580176e-06,101075.89285714286,-11.2578125,118258.5,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
12,-1.7421875,-10.8828125,1.528691731967981e-06,109101.125,-10.494140625,126582.0,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
13,-2.5236990792410716,-11.429949079241071,1.5168375330369886e-06,105189.69642857143,-11.0234375,123218.0,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
14,-2.3102809361049106,-9.721553257533483,6.5421939071029304e-06,86804.66071428571,-9.23046875,95321.0,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
15,-2.2927821023123607,-9.17559460231236,6.513736435001924e-06,79602.23214285714,-9.0234375,96949.5,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
16,-2.1932460239955356,-9.750165666852679,1.2889682684012551e-05,67447.17857142857,-9.390625,76499.0,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
17,-2.3989268711635043,-9.339217049734932,1.684546175072838e-05,62020.66071428572,-9.04248046875,48970.0,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
18,-2.1319056919642856,-9.381905691964286,3.380183908494435e-05,58105.92857142857,-9.390625,46459.5,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
19,-2.090663364955357,-8.629725864955358,0.0001343198744056013,46284.17857142857,-8.2421875,25017.0,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
20,-1.779254368373326,-8.01307133265904,0.0018266502023232625,26814.875,-7.7265625,4987.0,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
21,-0.9941667829241071,-7.541599818638393,0.0025553966111046167,21983.5,-7.677734375,2939.5,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
22,0.24951171875,-8.827497209821429,0.02695833921324461,13584.75,-10.1259765625,338.5,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
23,0.23609270368303573,-10.15118408203125,0.028489805426668235,10993.07142857143,-10.984375,326.0,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
24,0.23876953125,-11.535784040178571,0.02952274855991858,10396.57142857143,-12.8515625,258.0,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
25,0.45533970424107145,-11.876691545758929,0.028308359416553637,10733.44642857143,-12.4921875,258.0,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
26,0.8826642717633929,-12.547581263950892,0.031099108146034716,10970.30357142857,-12.44140625,216.5,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
27,1.17547607421875,-14.30108642578125,0.024279099401560266,10292.392857142857,-15.515625,191.5,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
28,1.0469185965401786,-13.969822474888392,0.03689258674448747,9332.214285714286,-15.29296875,260.0,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
29,1.5578700474330358,-15.982308523995536,0.03587732053029203,9246.035714285714,-17.76953125,258.0,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
30,1.2034454345703125,-16.138072422572545,0.03568429236388744,9487.607142857143,-17.5751953125,359.0,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
31,1.3970576695033483,-16.537094116210938,0.035725897487062605,8693.839285714286,-17.67578125,468.5,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
32,1.7450408935546875,-19.321923392159597,0.035712236047518865,8973.107142857143,-20.888671875,463.5,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
33,2.4474966866629466,-21.280181884765625,0.035716981179472806,7278.946428571428,-22.90234375,239.0,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
34,2.979067121233259,-21.499727521623885,0.03548487182351773,5744.089285714285,-21.787109375,310.0,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
35,17.239850725446427,-23.635149274553573,0.035436866190899,11329.964285714286,-22.96875,1162.0,paper_rec_then_mixed_generation,64,0.0,0.0,64,0.03125
0,1.2630321361400463,-12.611967863859954,4.1915308817483055e-05,89427.35185185185,-11.71875,88956.5,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
1,0.8883101851851852,-14.65451388888889,4.6309515296139854e-06,109895.87037037036,-14.201171875,130410.5,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
2,0.3060347945601852,-15.339798538773149,1.1675385918490666e-06,114205.9074074074,-14.696044921875,134956.5,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
3,0.4535590277777778,-14.003616898148149,7.208862422226093e-07,106258.20370370371,-13.4375,118879.0,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
4,0.1110568576388889,-12.503526475694445,1.3713583467762604e-06,98902.22222222222,-11.43994140625,108378.5,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
5,-0.07603285047743055,-10.385639331958911,5.070593429268711e-06,92865.33333333333,-9.6484375,106599.0,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
6,0.1100629170735677,-10.023038934778285,1.5917472401374258e-05,82518.55555555556,-9.26171875,84465.5,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
7,-0.0779125072337963,-10.286824544270834,9.12879120618207e-06,75961.68518518518,-9.390625,77693.5,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
8,-0.7200859917534722,-11.441150806568286,2.627209413052644e-06,92830.37037037036,-10.951171875,102054.0,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
9,-1.3672236689814814,-13.228334780092593,1.0422866741004487e-06,105915.61111111111,-12.8984375,123659.5,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
10,-1.5421006944444444,-12.27589699074074,1.1957055835742092e-06,108851.27777777778,-12.05078125,119440.5,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
11,-0.7596797236689815,-10.757364908854166,2.6993293655934807e-06,86848.12962962964,-10.6226806640625,93380.5,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
12,-1.2830946180555556,-10.934136284722221,3.510608833700312e-06,97481.68518518518,-10.73828125,114088.0,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
13,-2.058810763888889,-11.526982060185185,3.764633255668818e-06,97796.46296296296,-11.3203125,109536.0,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
14,-1.8506492332175926,-9.808403862847221,4.846880657075779e-06,73731.22222222222,-9.0078125,78651.0,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
15,-1.7624963831018519,-9.26828342013889,4.88369609135202e-06,66149.12962962964,-9.17529296875,59910.5,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
16,-1.5841742621527777,-9.690077039930555,1.2621471238256961e-05,56001.18518518518,-9.4365234375,48897.0,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
17,-1.64771807635272,-8.479894002278646,2.0718293587440184e-05,45362.07407407407,-8.453125,29878.5,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
18,-1.1595413773148149,-8.49634693287037,2.4373170150253315e-05,39248.833333333336,-8.26513671875,24855.5,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
19,-1.5683131747775607,-9.026646508110893,3.220676180115267e-05,35222.351851851854,-9.046875,20740.0,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
20,-1.5316433376736112,-8.002708152488426,0.0003067085794720436,16402.796296296296,-8.456298828125,5761.0,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
21,-1.0271222149884258,-8.095987955729166,0.0004420053382891564,15541.092592592593,-8.240234375,3564.0,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
22,-0.014720775462962963,-10.445276331018519,0.023229775241032233,9449.518518518518,-11.015625,288.0,paper_rec_then_mixed_generation,64,0.0,0.0,65,0.03125
