id,condition,question,gold_answer,generation,C_P_W,strict_correct,lenient_correct
5a736f7c5542991f29ee2e18,evidence_only_canonical,"Which legal, autonomous North American tribal government signed its constitution in Oklahoma on September 6, 1839?",The Cherokee Nation, Cherokee Nation,,,
5a736f7c5542991f29ee2e18,neutral_prefix_canonical,"Which legal, autonomous North American tribal government signed its constitution in Oklahoma on September 6, 1839?",The Cherokee Nation, Cherokee Nation,,,
5a736f7c5542991f29ee2e18,wrong_question_canonical,"Which legal, autonomous North American tribal government signed its constitution in Oklahoma on September 6, 1839?",The Cherokee Nation, Cherokee Nation,,,
5a736f7c5542991f29ee2e18,correct_question_canonical,"Which legal, autonomous North American tribal government signed its constitution in Oklahoma on September 6, 1839?",The Cherokee Nation, Cherokee Nation,,,
5a736f7c5542991f29ee2e18,correct_question_hard_shuffled_evidence,"Which legal, autonomous North American tribal government signed its constitution in Oklahoma on September 6, 1839?",The Cherokee Nation, Southern United States,,,
5a736f7c5542991f29ee2e18,full_evidence_text,"Which legal, autonomous North American tribal government signed its constitution in Oklahoma on September 6, 1839?",The Cherokee Nation, The Cherokee Nation.,,,
5ae058e855429945ae959331,question_only,Are  Chrysalis and Look both women's magazines?,yes," Yes, both Chrysalis and Look are women's magazines.",,,
5ae058e855429945ae959331,evidence_only_canonical,Are  Chrysalis and Look both women's magazines?,yes, yes,,,
5ae058e855429945ae959331,neutral_prefix_canonical,Are  Chrysalis and Look both women's magazines?,yes, no,,,
5ae058e855429945ae959331,wrong_question_canonical,Are  Chrysalis and Look both women's magazines?,yes, yes,,,
5ae058e855429945ae959331,correct_question_canonical,Are  Chrysalis and Look both women's magazines?,yes, yes,,,
5ae058e855429945ae959331,correct_question_hard_shuffled_evidence,Are  Chrysalis and Look both women's magazines?,yes, yes,,,
5ae058e855429945ae959331,full_evidence_text,Are  Chrysalis and Look both women's magazines?,yes, Yes.,,,
5abdcad155429965af743e4d,question_only,which has more acts Pagliacci or Suor Angelica?,Pagliacci, Pagliacci has more acts than Suor Angelica.,,,
5abdcad155429965af743e4d,evidence_only_canonical,which has more acts Pagliacci or Suor Angelica?,Pagliacci, Pagliacci,,,
5abdcad155429965af743e4d,neutral_prefix_canonical,which has more acts Pagliacci or Suor Angelica?,Pagliacci, Pagliacci,,,
5abdcad155429965af743e4d,wrong_question_canonical,which has more acts Pagliacci or Suor Angelica?,Pagliacci, Pagliacci,,,
5abdcad155429965af743e4d,correct_question_canonical,which has more acts Pagliacci or Suor Angelica?,Pagliacci, Pagliacci,,,
5abdcad155429965af743e4d,correct_question_hard_shuffled_evidence,which has more acts Pagliacci or Suor Angelica?,Pagliacci, 11,,,
5abdcad155429965af743e4d,full_evidence_text,which has more acts Pagliacci or Suor Angelica?,Pagliacci, Pagliacci.,,,
5a87954f5542996e4f308856,question_only,"Which genus has more species, Bactris and Epigaea?",Bactris, Bactris has more species.,,,
5a87954f5542996e4f308856,evidence_only_canonical,"Which genus has more species, Bactris and Epigaea?",Bactris, Bactris,,,
5a87954f5542996e4f308856,neutral_prefix_canonical,"Which genus has more species, Bactris and Epigaea?",Bactris, Bactris,,,
5a87954f5542996e4f308856,wrong_question_canonical,"Which genus has more species, Bactris and Epigaea?",Bactris, Bactris,,,
5a87954f5542996e4f308856,correct_question_canonical,"Which genus has more species, Bactris and Epigaea?",Bactris, Bactris,,,
5a87954f5542996e4f308856,correct_question_hard_shuffled_evidence,"Which genus has more species, Bactris and Epigaea?",Bactris, Anthony,,,
5a87954f5542996e4f308856,full_evidence_text,"Which genus has more species, Bactris and Epigaea?",Bactris, Bactris.,,,
5a8bde565542995d1e6f1454,question_only,Which airport Grand Forks International Airport or El Paso International Airport is closer to their town ?,El Paso International Airport, Grand Forks International Airport is closer to the town of Grand Forks.,,,
5a8bde565542995d1e6f1454,evidence_only_canonical,Which airport Grand Forks International Airport or El Paso International Airport is closer to their town ?,El Paso International Airport, Grand Forks International Airport,,,
5a8bde565542995d1e6f1454,neutral_prefix_canonical,Which airport Grand Forks International Airport or El Paso International Airport is closer to their town ?,El Paso International Airport, El Paso International Airport,,,
5a8bde565542995d1e6f1454,wrong_question_canonical,Which airport Grand Forks International Airport or El Paso International Airport is closer to their town ?,El Paso International Airport, Grand Forks International Airport,,,
5a8bde565542995d1e6f1454,correct_question_canonical,Which airport Grand Forks International Airport or El Paso International Airport is closer to their town ?,El Paso International Airport, Grand Forks International Airport,,,
5a8bde565542995d1e6f1454,correct_question_hard_shuffled_evidence,Which airport Grand Forks International Airport or El Paso International Airport is closer to their town ?,El Paso International Airport, Dr. Darrel Druija,,,
5a8bde565542995d1e6f1454,full_evidence_text,Which airport Grand Forks International Airport or El Paso International Airport is closer to their town ?,El Paso International Airport, Grand Forks International Airport is closer to its town.,,,
5a75f7db5542994ccc918670,question_only,"Which breed of dog was first recognized by their country's official kennel club, the American Hairless Terrier or the Saint-Usuge Spaniel? ",The American Hairless Terrier, American Hairless Terrier,,,
5a75f7db5542994ccc918670,evidence_only_canonical,"Which breed of dog was first recognized by their country's official kennel club, the American Hairless Terrier or the Saint-Usuge Spaniel? ",The American Hairless Terrier, American Hairless Terrier,,,
5a75f7db5542994ccc918670,neutral_prefix_canonical,"Which breed of dog was first recognized by their country's official kennel club, the American Hairless Terrier or the Saint-Usuge Spaniel? ",The American Hairless Terrier, American Hairless Terrier,,,
5a75f7db5542994ccc918670,wrong_question_canonical,"Which breed of dog was first recognized by their country's official kennel club, the American Hairless Terrier or the Saint-Usuge Spaniel? ",The American Hairless Terrier, American Hairless Terrier,,,
5a75f7db5542994ccc918670,correct_question_canonical,"Which breed of dog was first recognized by their country's official kennel club, the American Hairless Terrier or the Saint-Usuge Spaniel? ",The American Hairless Terrier, American Hairless Terrier,,,
5a75f7db5542994ccc918670,correct_question_hard_shuffled_evidence,"Which breed of dog was first recognized by their country's official kennel club, the American Hairless Terrier or the Saint-Usuge Spaniel? ",The American Hairless Terrier, The American Hairless Terrier,,,
5a75f7db5542994ccc918670,full_evidence_text,"Which breed of dog was first recognized by their country's official kennel club, the American Hairless Terrier or the Saint-Usuge Spaniel? ",The American Hairless Terrier, The Saint-Usuge Spaniel was first recognized by their country's official kennel club. FINAL: The American Hairless Terrier was first recognized by their,,,
5adc53f75542996e6852530a,question_only,Are both Cypress and Ajuga genera?,no, Yes.,,,
5adc53f75542996e6852530a,evidence_only_canonical,Are both Cypress and Ajuga genera?,no, yes,,,
5adc53f75542996e6852530a,neutral_prefix_canonical,Are both Cypress and Ajuga genera?,no, no,,,
5adc53f75542996e6852530a,wrong_question_canonical,Are both Cypress and Ajuga genera?,no, yes,,,
5adc53f75542996e6852530a,correct_question_canonical,Are both Cypress and Ajuga genera?,no, yes,,,
5adc53f75542996e6852530a,correct_question_hard_shuffled_evidence,Are both Cypress and Ajuga genera?,no, no,,,
5adc53f75542996e6852530a,full_evidence_text,Are both Cypress and Ajuga genera?,no," <answer>No, Cypress is a genus, but Ajuga is also a genus. However, the question is phrased ambiguously, and both are indeed",,,
5ab43b755542991779162c21,question_only,What sports club based in Hamburg Germany had a Persian born football player who played for eight seasons?,Mehdi Mahdavikia, Hamburg SV.,,,
5ab43b755542991779162c21,evidence_only_canonical,What sports club based in Hamburg Germany had a Persian born football player who played for eight seasons?,Mehdi Mahdavikia, Hamburger SV,,,
5ab43b755542991779162c21,neutral_prefix_canonical,What sports club based in Hamburg Germany had a Persian born football player who played for eight seasons?,Mehdi Mahdavikia, Hamburger SV,,,
5ab43b755542991779162c21,wrong_question_canonical,What sports club based in Hamburg Germany had a Persian born football player who played for eight seasons?,Mehdi Mahdavikia, Hamburger SV,,,
5ab43b755542991779162c21,correct_question_canonical,What sports club based in Hamburg Germany had a Persian born football player who played for eight seasons?,Mehdi Mahdavikia, Hamburger SV,,,
5ab43b755542991779162c21,correct_question_hard_shuffled_evidence,What sports club based in Hamburg Germany had a Persian born football player who played for eight seasons?,Mehdi Mahdavikia, 1860 Berlin,,,
5ab43b755542991779162c21,full_evidence_text,What sports club based in Hamburg Germany had a Persian born football player who played for eight seasons?,Mehdi Mahdavikia, Hamburger SV,,,
5a74c85055429916b0164218,question_only,"Born on 6 March 1937, this man was also a citizen of the United Kingdom.",Alistair Grant, <answer>John F. Kennedy</answer>,,,
5a74c85055429916b0164218,evidence_only_canonical,"Born on 6 March 1937, this man was also a citizen of the United Kingdom.",Alistair Grant, Welshman,,,
5a74c85055429916b0164218,neutral_prefix_canonical,"Born on 6 March 1937, this man was also a citizen of the United Kingdom.",Alistair Grant, Breton people,,,
5a74c85055429916b0164218,wrong_question_canonical,"Born on 6 March 1937, this man was also a citizen of the United Kingdom.",Alistair Grant, Sir Matthew Alistair Grant,,,
5a74c85055429916b0164218,correct_question_canonical,"Born on 6 March 1937, this man was also a citizen of the United Kingdom.",Alistair Grant, Matthew A. Grant,,,
5a74c85055429916b0164218,correct_question_hard_shuffled_evidence,"Born on 6 March 1937, this man was also a citizen of the United Kingdom.",Alistair Grant, Piggy Barbecue,,,
5a74c85055429916b0164218,full_evidence_text,"Born on 6 March 1937, this man was also a citizen of the United Kingdom.",Alistair Grant, Alistair Grant.,,,
5abf44025542993fe9a41def,question_only,which writer has the highest number of skill  Langston Hughes or  Ian McEwan,Langston Hughes," <answer> The question is unclear. ""Skill"" is not a measurable attribute for writers, and there is no official ranking of writers based on skill. FINAL",,,
5abf44025542993fe9a41def,evidence_only_canonical,which writer has the highest number of skill  Langston Hughes or  Ian McEwan,Langston Hughes, Ian McEwan,,,
5abf44025542993fe9a41def,neutral_prefix_canonical,which writer has the highest number of skill  Langston Hughes or  Ian McEwan,Langston Hughes, Ian McEwan,,,
5abf44025542993fe9a41def,wrong_question_canonical,which writer has the highest number of skill  Langston Hughes or  Ian McEwan,Langston Hughes, Ian McEwan,,,
5abf44025542993fe9a41def,correct_question_canonical,which writer has the highest number of skill  Langston Hughes or  Ian McEwan,Langston Hughes, Ian McEwan,,,
5abf44025542993fe9a41def,correct_question_hard_shuffled_evidence,which writer has the highest number of skill  Langston Hughes or  Ian McEwan,Langston Hughes, Ian McEwan,,,
5abf44025542993fe9a41def,full_evidence_text,which writer has the highest number of skill  Langston Hughes or  Ian McEwan,Langston Hughes, Langston Hughes,,,
5a808afb5542992bc0c4a76b,question_only,"Which writer of French descent actually lived in France, Maurice Level or John Dufresne?",Maurice Level, John Dufresne.,,,
5a808afb5542992bc0c4a76b,evidence_only_canonical,"Which writer of French descent actually lived in France, Maurice Level or John Dufresne?",Maurice Level, Maurice Level,,,
5a808afb5542992bc0c4a76b,neutral_prefix_canonical,"Which writer of French descent actually lived in France, Maurice Level or John Dufresne?",Maurice Level, John Dufresne,,,
5a808afb5542992bc0c4a76b,wrong_question_canonical,"Which writer of French descent actually lived in France, Maurice Level or John Dufresne?",Maurice Level, Maurice Level,,,
5a808afb5542992bc0c4a76b,correct_question_canonical,"Which writer of French descent actually lived in France, Maurice Level or John Dufresne?",Maurice Level, Maurice Level,,,
5a808afb5542992bc0c4a76b,correct_question_hard_shuffled_evidence,"Which writer of French descent actually lived in France, Maurice Level or John Dufresne?",Maurice Level, John Dufresne,,,
5a808afb5542992bc0c4a76b,full_evidence_text,"Which writer of French descent actually lived in France, Maurice Level or John Dufresne?",Maurice Level, Maurice Level.,,,
5abc25b6554299700f9d77f9,question_only,"Which band has released more albums with their original members, Sick Puppies or Third Eye Blind?",Sick Puppies, Third Eye Blind.,,,
5abc25b6554299700f9d77f9,evidence_only_canonical,"Which band has released more albums with their original members, Sick Puppies or Third Eye Blind?",Sick Puppies, Third Eye Blind,,,
5abc25b6554299700f9d77f9,neutral_prefix_canonical,"Which band has released more albums with their original members, Sick Puppies or Third Eye Blind?",Sick Puppies, third eye blind,,,
5abc25b6554299700f9d77f9,wrong_question_canonical,"Which band has released more albums with their original members, Sick Puppies or Third Eye Blind?",Sick Puppies, Third Eye Blind,,,
5abc25b6554299700f9d77f9,correct_question_canonical,"Which band has released more albums with their original members, Sick Puppies or Third Eye Blind?",Sick Puppies, Third Eye Blind,,,
5abc25b6554299700f9d77f9,correct_question_hard_shuffled_evidence,"Which band has released more albums with their original members, Sick Puppies or Third Eye Blind?",Sick Puppies, Third Eye Blind,,,
5abc25b6554299700f9d77f9,full_evidence_text,"Which band has released more albums with their original members, Sick Puppies or Third Eye Blind?",Sick Puppies, Third Eye Blind.,,,
5ab56f3e5542992aa134a317,question_only,"Which genus of flowering plant is found in an environment further south, Crocosmia or Cimicifuga?",Crocosmia, Crocosmia.,,,
5ab56f3e5542992aa134a317,evidence_only_canonical,"Which genus of flowering plant is found in an environment further south, Crocosmia or Cimicifuga?",Crocosmia, Crocosmia,,,
5ab56f3e5542992aa134a317,neutral_prefix_canonical,"Which genus of flowering plant is found in an environment further south, Crocosmia or Cimicifuga?",Crocosmia, Crocosmia,,,
5ab56f3e5542992aa134a317,wrong_question_canonical,"Which genus of flowering plant is found in an environment further south, Crocosmia or Cimicifuga?",Crocosmia, Cimicifuga,,,
5ab56f3e5542992aa134a317,correct_question_canonical,"Which genus of flowering plant is found in an environment further south, Crocosmia or Cimicifuga?",Crocosmia, Crocosmia,,,
5ab56f3e5542992aa134a317,correct_question_hard_shuffled_evidence,"Which genus of flowering plant is found in an environment further south, Crocosmia or Cimicifuga?",Crocosmia, Crocosmia,,,
5ab56f3e5542992aa134a317,full_evidence_text,"Which genus of flowering plant is found in an environment further south, Crocosmia or Cimicifuga?",Crocosmia, Crocosmia.,,,
5a7a014a5542996c55b2dccf,question_only,"""Kapitän zur See"" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's ""Kriegsmarine""?",Bismarck, Bayern.,,,
5a7a014a5542996c55b2dccf,evidence_only_canonical,"""Kapitän zur See"" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's ""Kriegsmarine""?",Bismarck, Bismarck,,,
5a7a014a5542996c55b2dccf,neutral_prefix_canonical,"""Kapitän zur See"" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's ""Kriegsmarine""?",Bismarck, Germany,,,
5a7a014a5542996c55b2dccf,wrong_question_canonical,"""Kapitän zur See"" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's ""Kriegsmarine""?",Bismarck, Bismarck,,,
5a7a014a5542996c55b2dccf,correct_question_canonical,"""Kapitän zur See"" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's ""Kriegsmarine""?",Bismarck, German battleship,,,
5a7a014a5542996c55b2dccf,correct_question_hard_shuffled_evidence,"""Kapitän zur See"" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's ""Kriegsmarine""?",Bismarck, Salvo Battalion,,,
5a7a014a5542996c55b2dccf,full_evidence_text,"""Kapitän zur See"" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's ""Kriegsmarine""?",Bismarck, Bismarck.,,,
